title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,venue_cav,venue_kr,venue_lics,venue_lpnmr,id
an algebraic characterisation of first-order logic with neighbour.,amaldev manuel dhruv nevatia,"we give an algebraic characterisation of first-order logic with the neighbour relation, on finite words. for this, we consider languages of finite words over alphabets with an involution on them. the natural algebras for such languages are involution semigroups. to characterise the logic, we define a special kind of semidirect product of involution semigroups, called the locally hermitian product. the characterisation theorem for fo with neighbour states that a language is definable in the logic if and only if it is recognised by a locally hermitian product of an aperiodic commutative involution semigroup, and a locally trivial involution semigroup. we then define the notion of involution varieties of languages, namely classes of languages closed under boolean operations, quotients, involution, and inverse images of involutory morphisms. an eilenberg-type correspondence is established between involution varieties of languages and pseudovarieties of involution semigroups.",lics,year_2020_2021,2021,semigroups and automata theory,27,0,"involution (esoterism), mathematics, morphism, pure mathematics, algebraic number, commutative property, semigroup, inverse semigroup, discrete mathematics, algebra over a field, mathematical analysis",0.0,0.0,1.0,0.0,2650
equivalence of inductive definitions and cyclic proofs under arithmetic.,stefano berardi makoto tatsuta,"a cyclic proof system, called clkid-omega, gives us another way of representing inductive definitions and efficient proof search. the 2011 paper by brotherston and simpson showed that the provability of clkid-omega includes the provability of the classical system of martin-lof's inductive definitions, called lkid, and conjectured the equivalence. by this year the equivalence has been left an open question. in general, the conjecture was proved to be false in fossacs 2017 paper by berardi and tatsuta. however, if we restrict both systems to only the natural number inductive predicate and add peano arithmetic to both systems, the conjecture was proved to be true in fossacs 2017 paper by simpson. this paper shows that if we add arithmetic to both systems, they become equivalent, namely, the conjecture holds. the result of this paper includes that of the paper by simpson as a special case. in order to construct a proof of lkid for a given cyclic proof, this paper shows every bud in the cyclic proof is provable in lkid, by cutting the cyclic proof into subproofs such that in each subproof the conclusion is a companion and the assumptions are buds. the global trace condition gives some induction principle, by using an extension of podelski-rybalchenko termination theorem from well-foundedness to induction schema. in order to prove this extension, this paper also shows that infinite ramsey theorem is formalizable in peano arithmetic.",lics,year_2016_2017,2017,"logic, programming, and type systems",12,0,"peano axioms, mathematics, mathematical proof, conjecture, equivalence (formal languages), discrete mathematics, combinatorial proof, mathematical induction, inductive method, pure mathematics, algebra over a field",0.0,0.0,1.0,0.0,2920
"principles of knowledge representation and reasoning: proceedings of the sixteenth international conference, kr 2018, tempe, arizona, 30 october - 2 november 2018.",noauthor,noabstract,kr,year_2018_2019,2018,notopic,0,0,nokeywords,0.0,1.0,0.0,0.0,1180
a monad for full ground reference cells.,ohad kammar paul b. levy sean k. moss sam staton,"we present a denotational account of dynamic allocation of potentially cyclic memory cells using a monad on a functor category. we identify the collection of heaps as an object in a different functor category equipped with a monad for adding hiding/encapsulation capabilities to the heaps. we derive a monad for full ground references supporting effect masking by applying a state monad transformer to the encapsulation monad. to evaluate the monad, we present a denotational semantics for a call-by-value calculus with full ground references, and validate associated code transformations.",lics,year_2016_2017,2017,"logic, programming, and type systems",45,0,"monad (category theory), functor, denotational semantics, computer science, programming language, heap (data structure), operational semantics, semantics (computer science), mathematics, discrete mathematics",0.0,0.0,1.0,0.0,2968
cameleer: a deductive verification tool for ocaml.,mário pereira antónio ravara,"abstract we present , an automated deductive verification tool for ocaml. we leverage on the recently proposed gospel (generic ocaml specification language) to attach rigorous, yet readable, behavioral specification to ocaml code. the formally-specified program is fed to our toolchain, which translates it into an equivalent one in whyml, the programming and specification language of the why3 verification framework. we report on successful case studies conducted in .",cav,year_2020_2021,2021,advanced malware detection techniques,55,0,"programming language, toolchain, computer science, leverage (statistics), software, artificial intelligence",1.0,0.0,0.0,0.0,1827
elect: an inconsistency handling approach for partially preordered lightweight ontologies.,sihem belabbes salem benferhat jan chomicki,noabstract,lpnmr,year_2018_2019,2019,semantic web and ontologies,28,0,"computer science, semantics (computer science), consistency (knowledge bases), inference, programming language, artificial intelligence",0.0,0.0,0.0,1.0,1350
utility of traffic information in dynamic routing: is sharing information always useful?,mohammad shaqfeh salah hessien erchin serpedin,"real-time traffic information can be utilized to enhance the efficiency of transportation networks by dynamically updating routing plans to mitigate traffic jams. however, an interesting question is whether the network coordinator should broadcast real-time traffic information to all network users or communicate it selectively to some of them. which option enhances the network efficiency more?in this work, we demonstrate using simulation experiments that sharing real-time traffic information with all network users is sub-optimal, and it is actually better to share the information with a majority subset of the total population in order to improve the overall network performance. this result is valid under the assumption that each network user decides it's route to destination locally.",cav,year_2020_2021,2020,transportation planning and optimization,16,0,"computer science, computer network, routing (electronic design automation), information sharing, distributed computing, world wide web",1.0,0.0,0.0,0.0,1949
descriptive complexity of real computation and probabilistic independence logic.,miika hannula juha kontinen jan van den bussche jonni virtema,"we introduce a novel variant of bss machines called separate branching bss machines (s-bss in short) and develop a fagin-type logical characterisation for languages decidable in nondeterministic polynomial time by s-bss machines. we show that np on s-bss machines is strictly included in np on bss machines and that every np language on s-bss machines is a countable disjoint union of closed sets in the usual topology of rn. moreover, we establish that on boolean inputs np on s-bss machines without real constants characterises a natural fragment of the complexity class ∃r (a class of problems polynomial time reducible to the true existential theory of the reals) and hence lies between np and pspace. finally we apply our results to determine the data complexity of probabilistic independence logic.",lics,year_2020_2021,2020,"computability, logic, ai algorithms",29,0,"nondeterministic algorithm, complexity class, descriptive complexity theory, decidability, time complexity, probabilistic logic, class (philosophy), np, fragment (logic), computational complexity theory",0.0,0.0,1.0,0.0,2714
ceg4n: counter-example guided neural network quantization refinement.,joão batista p. matos iury bessa edoardo manino xidan song lucas c. cordeiro,noabstract,cav,year_2022_2023,2022,advanced neural network applications,0,0,"quantization (signal processing), artificial neural network, computer science, software deployment, equivalence (formal languages), artificial intelligence, theoretical computer science, computer engineering, algorithm, mathematics, software engineering",1.0,0.0,0.0,0.0,1737
complexity theory of (functions on) compact metric spaces.,akitoshi kawamura florian steinberg martin ziegler,"we promote the theory of computational complexity on metric spaces: as natural common generalization of (i) the classical discrete setting of integers, binary strings, graphs etc. as well as of (ii) the bit-complexity theory on real numbers and functions according to friedman, ko (1982ff), cook, braverman et al.; as (iii) resource-bounded refinement of the theories of computability on, and representations of, continuous universes by pour-el&richards (1989) and weihrauch (1993ff); and as (iv) computational perspective on quantitative concepts from classical analysis: our main results relate (i.e. upper and lower bound) kolmogorov's entropy of a compact metric space x polynomially to the uniform relativized complexity of approximating various families of continuous functions on x. the upper bounds are attained by carefully crafted oracles and bit-cost analyses of algorithms perusing them. they all employ the same representation (i.e. encoding, as infinite binary sequences, of the elements) of such spaces, which thus may be of own interest. the lower bounds adapt adversary arguments from unit-cost information-based complexity to the bit model. they extend to, and indicate perhaps surprising limitations even of, encodings via binary string functions (rather than sequences) as introduced by kawamura&cook (stoc'2010, §3.4). these insights offer some guidance towards suitable notions of complexity for higher types.",lics,year_2016_2017,2016,"computability, logic, ai algorithms",80,0,"mathematics, bounded function, computability, discrete mathematics, metric space, ph, binary number, kolmogorov complexity, structural complexity theory, generalization, computational complexity theory, upper and lower bounds, theoretical computer science, complexity class, quantum complexity theory, time complexity, algorithm, computer science, quantum information",0.0,0.0,1.0,0.0,3059
theory exploration powered by deductive synthesis.,eytan singher shachar itzhaky,"abstract this paper presents a symbolic method for automatic theorem generation based on deductive inference. many software verification and reasoning tasks require proving complex logical properties; coping with this complexity is generally done by declaring and proving relevant sub-properties. this gives rise to the challenge of discovering useful sub-properties that can assist the automated proof process. this is known as the theory exploration problem, and so far, predominant solutions that emerged rely on evaluation using concrete values. this limits the applicability of these theory exploration techniques to complex programs and properties. in this work, we introduce a new symbolic technique for theory exploration, capable of (offline) generation of a library of lemmas from a base set of inductive data types and recursive definitions. our approach introduces a new method for using abstraction to overcome the above limitations, combining it with deductive synthesis to reason about abstract values. our implementation has shown to find more lemmas than prior art, avoiding redundant lemmas (in terms of provability), while being faster in most cases. this new abstraction-based theory exploration method is a step toward applying theory exploration to software verification and synthesis.",cav,year_2020_2021,2021,"logic, programming, and type systems",67,0,"lemma (botany), mathematical proof, computer science, automated theorem proving, redundancy (engineering), theoretical computer science, inductive reasoning, set (abstract data type), proof theory, software, programming language, algorithm, artificial intelligence, mathematics",1.0,0.0,0.0,0.0,1834
asynchronous extensions of hyperltl.,laura bozzelli adriano peron cesar sanchez,"hyperproperties are a modern specification paradigm that extends trace properties to express properties of sets of traces. temporal logics for hyperproperties studied in the literature, including hyperltl, assume a synchronous semantics and enjoy a decidable model checking problem. in this paper, we introduce two asynchronous and orthogonal extensions of hyperltl, namely stuttering hyperltl (hyperltls) and context hyperltl (hyperltlc). both of these extensions are useful, for instance, to formulate asynchronous variants of information-flow security properties. we show that for these logics, model checking is in general undecidable. on the positive side, for each of them, we identify a fragment with a decidable model checking that subsumes hyperltl and that can express meaningful asynchronous requirements. moreover, we provide the exact computational complexity of model checking for these two fragments which, for the hyperltls fragment, coincides with that of the strictly less expressive logic hyperltl.",lics,year_2020_2021,2021,security and verification in computing,27,0,"undecidable problem, decidability, asynchronous communication, computer science, fragment (logic), model checking, trace (psycholinguistics), temporal logic, semantics (computer science), theoretical computer science, programming language, context (archaeology)",0.0,0.0,1.0,0.0,2600
eliminating redundant actions from plans using classical planning.,mauricio salerno raquel fuentetaja jendrik seipp,"even though automated planning is pspace-complete in general, satisficing planners are able to solve large planning tasks quickly. however, the found plans are often far from optimal and may even contain actions that can be removed while maintaining a valid plan. the problem of finding and eliminating the most expensive set of such redundant actions in a plan is np-complete and there is a compilation to maxsat that solves it. here, we introduce a simple and natural formulation of the problem as a planning task. solving it with an optimal planner guarantees finding a minimal reduction. our experiments show that this is competitive with the previous state of the art for optimal action elimination.",kr,year_2022_2023,2023,ai-based problem solving and planning,26,0,"satisficing, planner, reduction (mathematics), computer science, mathematical optimization, plan (archaeology), set (abstract data type), task (project management), action (physics), answer set programming, motion planning, artificial intelligence, mathematics, robot, engineering",0.0,1.0,0.0,0.0,729
sahlqvist-type correspondence theory for second-order propositional modal logic (short paper).,zhiguang zhao,"abstract modal logic with propositional quantifiers (i.e. second-order propositional modal logic ($\textsf {sopml}$)) has been considered since the early time of modal logic. its expressive power and complexity are high, and its van benthem–rosen theorem and goldblatt–thomason theorem have been proved by ten cate (2006, j. philos. logic, 35, 209–223). however, the sahlqvist theory of $\textsf {sopml}$ has not been considered in the literature. in the present paper, we fill in this gap. we develop the sahlqvist correspondence theory for $\textsf {sopml}$, which covers and properly extends existing sahlqvist formulas in basic modal logic. we define the class of sahlqvist formulas for $\textsf {sompl}$ step by step in a hierarchical way, each formula of which is shown to have a first-order correspondent over kripke frames effectively computable by an algorithm $\textsf {alba}^{\textsf {sompl}}$. in addition, we show that certain $\varpi _2$-rules correspond to $\varpi _2$-sahlqvist formulas in $\textsf {sompl}$, which further correspond to first-order conditions, and that even for very simple $\textsf {sompl}$ sahlqvist formulas, they could already be non-canonical.",kr,year_2020_2021,2021,"logic, reasoning, and knowledge",39,0,"mathematics, modal logic, modal, normal modal logic, class (philosophy), order (exchange), propositional calculus, discrete mathematics, dynamic logic (digital electronics), simple (philosophy), propositional variable, pure mathematics, combinatorics, algebra over a field, intermediate logic, physics, quantum mechanics, computer science",0.0,1.0,0.0,0.0,892
second-order specifications and quantifier elimination for consistent query answering in databases (abstract).,mónica caniupán,consistent answers to a query from a possibly inconsistent database are answers that are simultaneously retrieved from every possible repair of the database. repairs are consistent instances that minimally differ from the original inconsistent instance. it has been shown before that database repairs can be specified as the stable models of a disjunctive logic program. in this paper we show how to use the repair programs to transform the problem of consistent query answering into a problem of reasoning w.r.t. a theory written in second-order predicate logic. it also investigated how a first-order theory can be obtained instead by applying second-order quantifier elimination techniques.,kr,year_2020_2021,2021,notopic,48,0,nokeywords,0.0,1.0,0.0,0.0,820
markov automata with multiple objectives.,tim quatmann sebastian junges joost-pieter katoen,"markov automata combine probabilistic branching, exponentially distributed delays and nondeterminism. this compositional variant of continuous-time markov decision processes is used in reliability engineering, performance evaluation and stochastic scheduling. their verification so far focused on single objectives such as (timed) reachability, and expected costs. in practice, often the objectives are mutually dependent and the aim is to reveal trade-offs. we present algorithms to analyze several objectives simultaneously and approximate pareto curves. this includes, e.g., several (timed) reachability objectives, or various expected cost objectives. we also consider combinations thereof, such as on-time-within-budget objectives—which policies guarantee reaching a goal state within a deadline with at least probability p while keeping the allowed average costs below a threshold? we adopt existing approaches for classical markov decision processes. the main challenge is to treat policies exploiting state residence times, even for untimed objectives. experimental results show the feasibility and scalability of our approach.",cav,year_2016_2017,2017,formal methods in verification,57,0,"reachability, computer science, markov chain, probabilistic logic, markov decision process, scalability, automaton, mathematical optimization, scheduling (production processes), markov process, markov model, theoretical computer science, mathematics, machine learning, artificial intelligence",1.0,0.0,0.0,0.0,2191
efficient implementation of an abstract domain of quantified first-order formulas.,eden frenkel tej chajed oded padon sharon shoham,"this paper lays a practical foundation for using abstract interpretation with an abstract domain that consists of sets of quantified first-order logic formulas. this abstract domain seems infeasible at first sight due to the complexity of the formulas involved and the enormous size of sets of formulas (abstract elements). we introduce an efficient representation of abstract elements, which eliminates redundancies based on a novel syntactic subsumption relation that under-approximates semantic entailment. we develop algorithms and data structures to efficiently compute the join of an abstract element with the abstraction of a concrete state, operating on the representation of abstract elements. to demonstrate feasibility of the domain, we use our data structures and algorithms to implement a symbolic abstraction algorithm that computes the least fixpoint of the best abstract transformer of a transition system, which corresponds to the strongest inductive invariant. we succeed at finding, for example, the least fixpoint for paxos (which in our representation has 1,438 formulas with $\forall^*\exists^*\forall^*$ quantification) in time comparable to state-of-the-art property-directed approaches.",cav,year_post_2024,2024,matrix theory and algorithms,31,0,"order (exchange), domain (mathematical analysis), computer science, calculus (dental), applied mathematics, mathematics, mathematical analysis, economics, medicine, orthodontics",1.0,0.0,0.0,0.0,1534
"proceedings of the second workshop on second-order quantifier elimination and related topics (soqe 2021) associated with the 18th international conference on principles of knowledge representation and reasoning (kr 2021), online event, november 4, 2021.",mate soos kuldeep s. meel,noabstract,kr,year_2020_2021,2021,notopic,0,0,nokeywords,0.0,1.0,0.0,0.0,896
an effectful way to eliminate addiction to dependence.,pierre-marie pedrot nicolas tabareau,"we define a monadic translation of type theory, called the weaning translation, that allows for a large range of effects in dependent type theory-such as exceptions, non-termination, non-determinism or writing operations. through the light of a call-by-push-value decomposition, we explain why the traditional approach fails with type dependency and justify our approach. crucially, the construction requires that the universe of algebras of the monad forms itself an algebra. the weaning translation applies to a version of the calculus of inductive constructions (cic) with a restricted version of dependent elimination. finally, we show how to recover a translation of full cic by mixing parametricity techniques with the weaning translation. this provides the first effectful version of cic.",lics,year_2016_2017,2017,"logic, programming, and type systems",22,0,"monad (category theory), translation (biology), computer science, type theory, bisimulation, dependency (uml), process calculus, algebra over a field, lambda calculus, type (biology), theoretical computer science, programming language, mathematics, artificial intelligence, discrete mathematics, pure mathematics, functor",0.0,0.0,1.0,0.0,2987
alignment completeness for relational hoare logics.,ramana nagasamudram david a. naumann,"relational hoare logics (rhl) provide rules for reasoning about relations between programs. several rhls include a rule we call sequential product that infers a relational correctness judgment from judgments of ordinary hoare logic (hl). other rules embody sensible patterns of reasoning and have been found useful in practice, but sequential product is relatively complete on its own (with hl). as a more satisfactory way to evaluate rhls, a notion of alignment completeness is introduced, in terms of the inductive assertion method and product automata. alignment completeness results are given to account for several different sets of rules. the notion may serve to guide the design of rhls and relational verifiers for richer programming languages and alignment patterns.",lics,year_2020_2021,2021,"logic, programming, and type systems",42,0,"completeness (order theory), hoare logic, correctness, assertion, computer science, programming language, product (mathematics), theoretical computer science, mathematics",0.0,0.0,1.0,0.0,2658
zero-one laws and almost sure valuations of first-order logic in semiring semantics.,erich grädel hayyan helal matthias naaf richard wilke,"semiring semantics evaluates logical statements by values in some commutative semiring (k, +, ·, 0, 1). random semiring interpretations, induced by a probability distribution on k, generalise random structures, and we investigate here the question of how classical results on first-order logic on random structures, most importantly the 0-1 laws of glebskii et al. and fagin, generalise to semiring semantics. for positive semirings, the classical 0-1 law implies that every first-order sentence is, asymptotically, either almost surely evaluated to 0 by random semiring interpretations, or almost surely takes only values different from 0. however, by means of a more sophisticated analysis, based on appropriate extension properties and on algebraic representations of first-order formulae, we can prove much stronger results.",lics,year_2022_2023,2022,"logic, reasoning, and knowledge",19,0,"semiring, mathematics, kleene algebra, discrete mathematics, order (exchange), commutative property, extension (predicate logic), random variable, law, computer science, statistics",0.0,0.0,1.0,0.0,2549
a simulation for supply chains contract execution.,rob christiaanse,noabstract,lpnmr,year_post_2024,2024,multi-agent systems and negotiation,0,0,"computer science, supply chain, business",0.0,0.0,0.0,1.0,1298
"a comprehensive framework for controlled query evaluation, consistent query answering and kb updates in description logics.",gianluca cima domenico lembo riccardo rosati domenico fabio savo,noabstract,kr,year_2018_2019,2018,notopic,8,0,nokeywords,0.0,1.0,0.0,0.0,1123
"the commutativity problem for effective varieties of formal series, and applications.",lorenzo clemente,"a formal series in noncommuting variables σ over the rationals is a mapping ${\sigma ^{\ast}} \to \mathbb{q}$ from the free monoid generated by σ to the rationals. we say that a series is commutative if the value in the output does not depend on the order of the symbols in the input. the commutativity problem for a class of series takes as input a (finite presentation of) a series from the class and amounts to establishing whether it is commutative. this is a very natural, albeit nontrivial problem, which has not been considered before from an algorithmic perspective.we show that commutativity is decidable for all classes of series that constitute a so-called effective prevariety, a notion generalising reutenauer’s varieties of formal series. for example, the class of rational series, introduced by schützenberger in the 1960’s, is well-known to be an effective (pre)variety, and thus commutativity is decidable for it.in order to showcase the applicability of our result, we consider classes of formal series generalising the rational ones. we consider polynomial automata, shuffle automata, and infiltration automata, and we show that each of these models recognises an effective prevariety of formal series. consequently, their commutativity problem is decidable, which is a novel result. we find it remarkable that commutativity can be decided in a uniform way for such disparate computation models.finally, we present applications of commutativity outside the theory of formal series. we show that we can decide solvability in sequences and in power series for restricted classes of algebraic difference and differential equations, for which such problems are undecidable in full generality. thanks to this, we can prove that the syntaxes of multivariate polynomial recursive sequences and of constructible differentially algebraic power series are effective, which are new results which were left open in previous work.",lics,year_post_2024,2025,advanced mathematical identities,71,0,"decidability, commutative property, power series, formal power series, class (philosophy), series (stratigraphy), algebra over a field, algebraic number",0.0,0.0,1.0,0.0,2326
approximate relational reasoning for quantum programs.,federico olmedo,"abstract quantum computation is inevitably subject to imperfections in its implementation. these imperfections arise from various sources, including environmental noise at the hardware level and the introduction of approximate implementations by quantum algorithm designers, such as lower-depth computations. given the significant advantage of relational logic in program reasoning and the importance of assessing the robustness of quantum programs between their ideal specifications and imperfect implementations, we design a proof system to verify the approximate relational properties of quantum programs. we demonstrate the effectiveness of our approach by providing the first formal verification of the renowned low-depth approximation of the quantum fourier transform. furthermore, we validate the approximate correctness of the repeat-until-success algorithm. from the technical point of view, we develop approximate quantum coupling as a fundamental tool to study approximate relational reasoning for quantum programs, a novel generalization of the widely used approximate probabilistic coupling in probabilistic programs, answering a previously posed open question for projective predicates.",cav,year_post_2024,2024,quantum computing algorithms and architecture,0,0,"computer science, correctness, probabilistic logic, quantum computer, theoretical computer science, quantum, quantum algorithm, algorithm, artificial intelligence, quantum mechanics",1.0,0.0,0.0,0.0,1573
automated tail bound analysis for probabilistic recurrence relations.,yican sun hongfei fu krishnendu chatterjee amir kafshdar goharshady,"probabilistic recurrence relations (prrs) are a standard formalism for describing the runtime of a randomized algorithm. given a prr and a time limit $κ$, we consider the classical concept of tail probability $\pr[t \ge κ]$, i.e., the probability that the randomized runtime $t$ of the prr exceeds the time limit $κ$. our focus is the formal analysis of tail bounds that aims at finding a tight asymptotic upper bound $u \geq \pr[t\geκ]$ in the time limit $κ$. to address this problem, the classical and most well-known approach is the cookbook method by karp (jacm 1994), while other approaches are mostly limited to deriving tail bounds of specific prrs via involved custom analysis. in this work, we propose a novel approach for deriving exponentially-decreasing tail bounds (a common type of tail bounds) for prrs whose preprocessing time and random passed sizes observe discrete or (piecewise) uniform distribution and whose recursive call is either a single procedure call or a divide-and-conquer. we first establish a theoretical approach via markov's inequality, and then instantiate the theoretical approach with a template-based algorithmic approach via a refined treatment of exponentiation. experimental evaluation shows that our algorithmic approach is capable of deriving tail bounds that are (i) asymptotically tighter than karp's method, (ii) match the best-known manually-derived asymptotic tail bound for quickselect, and (iii) is only slightly worse (with a $\log\log n$ factor) than the manually-proven optimal asymptotic tail bound for quicksort. moreover, our algorithmic approach handles all examples (including realistic prrs such as quicksort, quickselect, diametercomputation, etc.) in less than 0.1 seconds, showing that our approach is efficient in practice.",cav,year_2022_2023,2023,bayesian modeling and causal inference,45,0,"upper and lower bounds, mathematics, divide and conquer algorithms, limit (mathematics), probabilistic logic, discrete mathematics, combinatorics, algorithm, statistics",1.0,0.0,0.0,0.0,1664
an efficient normalisation procedure for linear temporal logic and very weak alternating automata.,salomon sickert javier esparza,"in the mid 80s, lichtenstein, pnueli, and zuck proved a classical theorem stating that every formula of past ltl (the extension of ltl with past operators) is equivalent to a formula of the form λni =1 gfφi ∨fgψi, where φi and ψi contain only past operators. some years later, chang, manna, and pnueli built on this result to derive a similar normal form for ltl. both normalisation procedures have a non-elementary worst-case blow-up, and follow an involved path from formulas to counter-free automata to star-free regular expressions and back to formulas. we improve on both points. we present a direct and purely syntactic normalisation procedure for ltl yielding a normal form, comparable to the one by chang, manna, and pnueli, that has only a single exponential blow-up. as an application, we derive a simple algorithm to translate ltl into deterministic rabin automata. the algorithm normalises the formula, translates it into a special very weak alternating automaton, and applies a simple determinisation procedure, valid only for these special automata.",lics,year_2020_2021,2020,formal methods in verification,26,0,"automaton, extension (predicate logic), simple (philosophy), mathematics, linear temporal logic, discrete mathematics, exponential function, büchi automaton, path (computing), algorithm, algebra over a field, finite-state machine, computer science, deterministic automaton, pure mathematics, theoretical computer science, mathematical analysis",0.0,0.0,1.0,0.0,2734
jokes and belief revision.,florence dupin de saint-cyr henri prade,"the paper deals with a topic little studied in artificial intelligence: the understanding of humor. in this preliminary study, we try to identify the basic mechanism at work in quips and narrative jokes. it seems that in many cases a belief revision process is operating, leading to an unexpected conclusion, through the punchline of the jest. we propose a formal modeling of jokes based on belief revision. namely the punchline, which triggers a revision, is both surprising and explains perfectly what was reported in the beginning of the joke. this also suggests a way of ranking jokes in terms of surprise and strength of explanation, using possibilistic logic.",kr,year_2020_2021,2020,"logic, reasoning, and knowledge",30,0,"surprise, joke, narrative, computer science, process (computing), ranking (information retrieval), mechanism (biology), epistemology, artificial intelligence, belief revision, natural language processing, cognitive science, psychology, philosophy, social psychology, linguistics",0.0,1.0,0.0,0.0,990
solving parity games via priority promotion.,massimo benerecetti daniele dell’erba fabio mogavero,noabstract,cav,year_2016_2017,2016,"logic, reasoning, and knowledge",67,0,"parity (physics), theoretical computer science, computer science, decision problem, benchmark (surveying), discrete mathematics, automaton, mathematics, computational complexity theory, algorithm, physics",1.0,0.0,0.0,0.0,2230
structural operational semantics for functional and security verification of pipelined processors.,robert j. colvin roger c. su,"abstract the design of computer microarchitectures is a challenging task, involving a trade-off between efficiency and security. in the literature, two concerns which are affected by the details of the microarchitecture – formal assembly semantics, and vulnerability discovery and mitigation – are often addressed separately. in this paper we provide a structural operational semantics for pipelined microprocessors (arm, x86, risc-v) that is based on a regular understanding of microarchitectural features (pipelines, branch prediction, caches, privilege checks), conforms to established memory consistency models, and exposes the spectre and meltdown vulnerabilities. a key point is that the operational rules correspond to stages of the pipeline and are based almost entirely on syntactic aspects of fetched instructions, as is generally understood to be the case in real pipelines. we develop a model checker based closely on the semantics, which we use to experimentally validate the model and to provide the basis for security analyses.",cav,year_post_2024,2025,security and verification in computing,0,0,"computer science, semantics (computer science), programming language, operational semantics",1.0,0.0,0.0,0.0,1441
automated parameterized verification of a railway protection system with dafny.,roberto cavada alessandro cimatti alberto griggio christian lidström gianluca redondi giuseppe scaglione matteo tessi dylan trenti,"abstract in this paper we describe an industrial experience in the verification of the logic of a railway protection system (rps). the rps is designed within aida, a structured model-based design workflow and toolset. the rps is written in a domain specific language amenable to signaling engineers, that is converted into extended finite state machines (efsm), and then into executable code. the rps is parameterized, i.e., it can be applied, after configuration, in different operational scenarios. the logic is divided in classes, that are instantiated depending on the specific application. the verification challenge is to ensure that the required properties hold for all possible instantiations . we follow a verification approach based on the use of deductive methods, leveraging the dafny framework. the aida environment is used to translate the rps logic into dafny, and also to automatically generate the contracts summarizing the methods implementing the guards and effects of the efsm transitions. this approach greatly limits the need for human interaction with the underlying dafny proof engine. in addition to domain specific optimizations, it results in an automated and efficient proof of the rps properties.",cav,year_post_2024,2025,software testing and debugging techniques,0,0,"parameterized complexity, computer science, programming language, algorithm",1.0,0.0,0.0,0.0,1436
a nominal approach to probabilistic separation logic.,john m. li jon aytac philip johnson-freyd amal ahmed steven holtzen,"currently, there is a gap between the tools used by probability theorists and those used in formal reasoning about probabilistic programs. on the one hand, a probability theorist decomposes probabilistic state along the simple and natural product of probability spaces. on the other hand, recently developed probabilistic separation logics decompose state via relatively unfamiliar measure-theoretic constructions for computing unions of sigma-algebras and probability measures. we bridge the gap between these two perspectives by showing that these two methods of decomposition are equivalent up to a suitable equivalence of categories. our main result is a probabilistic analog of the classic equivalence between the category of nominal sets and the schanuel topos. through this equivalence, we validate design decisions in prior work on probabilistic separation logic and create new connections to nominal-setlike models of probability.",lics,year_post_2024,2024,"logic, programming, and type systems",47,0,"probabilistic logic, computer science, separation (statistics), artificial intelligence, machine learning",0.0,0.0,1.0,0.0,2424
on the completeness of verifying message passing programs under bounded asynchrony.,ahmed bouajjani constantin enea kailiang ji shaz qadeer,"we address the problem of verifying message passing programs, defined as a set of processes communicating through unbounded fifo buffers. we introduce a bounded analysis that explores a special type of computations, called k-synchronous. these computations can be viewed as (unbounded) sequences of interaction phases, each phase allowing at most k send actions (by different processes), followed by a sequence of receives corresponding to sends in the same phase. we give a procedure for deciding k-synchronizability of a program, i.e., whether every computation is equivalent (has the same happens-before relation) to one of its k-synchronous computations. we show that reachability over k-synchronous computations and checking k-synchronizability are both pspace-complete.",cav,year_2018_2019,2018,"logic, programming, and type systems",33,0,"reachability, computer science, asynchrony (computer programming), computation, bounded function, fifo (computing and electronics), reachability problem, theoretical computer science, set (abstract data type), message passing, concurrency, completeness (order theory), algorithm, distributed computing, programming language, mathematics, asynchronous communication, computer network",1.0,0.0,0.0,0.0,2082
internal ∞-categorical models of dependent type theory : towards 2ltt eating hott.,nicolai kraus,"using dependent type theory to formalise the syntax of dependent type theory is a very active topic of study and goes under the name of ""type theory eating itself"" or ""type theory in type theory."" most approaches are at least loosely based on dybjer's categories with families (cwf's) and come with a type con of contexts, a type family ty indexed over it modelling types, and so on. this works well in versions of type theory where the principle of unique identity proofs (uip) holds. in homotopy type theory (hott) however, it is a long-standing and frequently discussed open problem whether the type theory ""eats itself"" and can serve as its own interpreter. the fundamental underlying difficulty seems to be that categories are not suitable to capture a type theory in the absence of uip. in this paper, we develop a notion of ∞-categories with families (∞-cwf's). the approach to higher categories used relies on the previously suggested semi-segal types, with a new construction of identity substitutions that allow for both univalent and non-univalent variations. the type-theoretic universe as well as the internalised (set-level) syntax are models, although it remains a conjecture that the latter is initial. to circumvent the known unsolved problem of constructing semisimplicial types, the definition is presented in two-level type theory (2ltt). apart from introducing ∞-cwf's, the paper explains the shortcomings of 1-categories in type theory without uip as well as the difficulties of and approaches to internal higher-dimensional categories.",lics,year_2020_2021,2021,homotopy and cohomology in algebraic topology,74,0,"type theory, type (biology), mathematical proof, conjecture, syntax, identity (music), computer science, categorical variable, extensionality, set (abstract data type), dependent type, mathematics, optimal distinctiveness theory, algebra over a field, mathematical economics, pure mathematics, artificial intelligence, psychology, programming language",0.0,0.0,1.0,0.0,2643
