title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,venue_cav,venue_kr,venue_lics,venue_lpnmr,id
a characterisation theorem for two-way bisimulation-invariant monadic least fixpoint logic over finite structures.,maximilian pflueger johannes marti egor v. kostylev,"a seminal theorem by van benthem characterises the bisimulation-invariant fragment of first order logic (fol) in terms of modal logic. similarly, janin and walukiewicz have shown that the bisimulation-invariant fragment of monadic second order logic (mso) corresponds precisely to the (modal) mu-calculus. notably, neither argument immediately carries over when only considering finite structures. in the case of fol, rosen provided an alternative proof, which also works over finite structures. however, such characterisations for any logic more expressive than fol over finite structures have remained long-standing open problems. in this paper, we prove such a characterisation for parameter-free monadic least fixpoint logic, a well-known logic in between fol and mso. in particular, we show that, over finite structures, every two-way bisimulation-invariant formula in this logic is equivalent to a formula in the two-way mu-calculus and vice versa.",lics,year_post_2024,2024,semigroups and automata theory,39,0,"bisimulation, invariant (physics), fixed point, modal μ-calculus, mathematics, computer science, discrete mathematics, monadic predicate calculus, algebra over a field, theoretical computer science, pure mathematics, multimodal logic, higher-order logic, description logic, zeroth-order logic, mathematical analysis",0.0,0.0,1.0,0.0,2432
negation without negation in probabilistic logic programming.,noauthor,noabstract,kr,year_2016_2017,2016,notopic,17,0,nokeywords,0.0,1.0,0.0,0.0,1207
an update on deductive synthesis and repair in the leon tool.,manos koukoutos etienne kneuss viktor kuncak,"we report our progress in scaling deductive synthesis and repair of recursive functional scala programs in the leon tool. we describe new techniques, including a more precise mechanism for encoding the space of meaningful candidate programs. our techniques increase the scope of synthesis by expanding the space of programs we can synthesize and by reducing the synthesis time in many cases. as a new example, we present a run-length encoding function for a list of values, which leon can now automatically synthesize from specification consisting of the decoding function and the local minimality property of the encoded value.",cav,year_2016_2017,2016,"logic, programming, and type systems",27,0,"property (philosophy), program synthesis, scope (computer science), function (biology), encoding (memory), space (punctuation)",1.0,0.0,0.0,0.0,2296
multi-head guarded existential rules over fixed signatures.,georg gottlob marco manna andreas pieris,"guarded existential rules form a robust rule-based language for modelling ontologies. the central problem of ontology-based query answering, as well as the notion of polynomial combined rewritability, have been extensively studied during the last years for this formalism. however, the relevant setting where the underlying signature is considered to be fixed is far from being well understood. all the existing results on ontology-based query answering and polynomial combined rewritability assume rule heads with one atom, while existential rules in real ontologies are typically coming with multi-heads consisting of several atoms. we aim to fill this gap.",kr,year_2020_2021,2020,semantic web and ontologies,12,0,"computer science, existentialism, formalism (music), ontology, signature (topology), conjunctive query, theoretical computer science, web ontology language, polynomial, programming language, natural language processing, information retrieval, mathematics, relational database, semantic web",0.0,1.0,0.0,0.0,954
"computer aided verification - 37th international conference, cav 2025, zagreb, croatia, july 23-25, 2025, proceedings, part ii",international conference on computer aided verification 2025 zagreb piskac ruzica rakamarić zvonimir,noabstract,cav,year_post_2024,2025,real-time simulation and control systems,1,0,"computer science, programming language, engineering drawing, computer graphics (images), software engineering",1.0,0.0,0.0,0.0,1507
weighted model counting beyond two-variable logic.,antti kuusisto carsten lutz,"it was recently shown by van den broeck at al. that the symmetric weighted first-order model counting problem (wfomc) for sentences of two-variable logic fo2 is in polynomial time, while it is sharp-p_1 complete for some fo3-sentences. we extend the result for fo2 in two independent directions: to sentences of the form ""phi and \forall\exists^=1 psi"" with phi and psi in fo2, and to sentences formulated in the uniform one-dimensional fragment of fo, a recently introduced extension of two-variable logic with the capacity to deal with relation symbols of all arities. note that the former generalizes the extension of fo2 with a functional relation symbol. we also identify a complete classification of first-order prefix classes according to whether wfomc is in polynomial time or sharp-p_1 complete.",lics,year_2018_2019,2018,semantic web and ontologies,20,0,"extension (predicate logic), fragment (logic), variable (mathematics), polynomial, mathematics, prefix, discrete mathematics, symbol (formal), relation (database), algorithm, computer science, combinatorics, programming language, data mining, linguistics",0.0,0.0,1.0,0.0,2876
graded monads and behavioural equivalence games.,chase ford stefan milius lutz schröder harsh beohar barbara könig,"the framework of graded semantics uses graded monads to capture behavioural equivalences of varying granularity, for example as found in the linear-time / branching-time spectrum, over general system types. we describe a generic spoiler-duplicator game for graded semantics that is extracted from the given graded monad, and may be seen as playing out an equational proof; instances include standard pebble games for simulation and bisimulation as well as games for trace-like equivalences and coalgebraic behavioural equivalence. considerations on an infinite variant of such games lead to a novel notion of infinite-depth graded semantics. under reasonable restrictions, the infinite-depth graded semantics associated to a given graded equivalence can be characterized in terms of a determinization construction for coalgebras under the equivalence at hand.",lics,year_2022_2023,2022,"logic, programming, and type systems",44,0,"equivalence (formal languages), monad (category theory), mathematics, modal, semantics (computer science), algebra over a field, pure mathematics, discrete mathematics, computer science, functor, programming language",0.0,0.0,1.0,0.0,2544
abstract interpretation with unfoldings.,marcelo sousa césar rodríguez vijay d’silva daniel kroening,"we present and evaluate a technique for computing path-sensitive interference conditions during abstract interpretation of concurrent programs. in lieu of fixed point computation, we use prime event structures to compactly represent causal dependence and interference between sequences of transformers. our main contribution is an unfolding algorithm that uses a new notion of independence to avoid redundant transformer application, thread-local fixed points to reduce the size of the unfolding, and a novel cutoff criterion based on subsumption to guarantee termination of the analysis. our experiments show that the abstract unfolding produces an order of magnitude fewer false alarms than a mature abstract interpreter, while being several orders of magnitude faster than solver-based tools that have the same precision.",cav,year_2016_2017,2017,software testing and debugging techniques,34,0,"computer science, abstract interpretation, solver, thread (computing), computation, algorithm, fixed point, theoretical computer science, transformer, concurrency, spurious relationship, programming language, mathematics",1.0,0.0,0.0,0.0,2199
a generic normal form for zx-diagrams and application to the rational angle completeness.,emmanuel jeandel simon perdrix renaud vilmart,"recent completeness results on the zx-calculus used a third-party language, namely the zw-calculus. as a consequence, these proofs are elegant, but sadly non-constructive. we address this issue in the following. to do so, we first describe a generic normal form for zx-diagrams in any fragment that contains clifford+t quantum mechanics. we give sufficient conditions for an axiomatisation to be complete, and an algorithm to reach the normal form. finally, we apply these results to the clifford+t fragment and the general zx-calculus - for which we already know the completeness-, but also for any fragment of rational angles: we show that the axiomatisation for clifford+t is also complete for any fragment of dyadic angles, and that a simple new rule (called cancellation) is necessary and sufficient otherwise.",lics,year_2018_2019,2019,"logic, programming, and type systems",30,0,"fragment (logic), completeness (order theory), mathematical proof, mathematics, calculus (dental), constructive, simple (philosophy), algebra over a field, pure mathematics, computer science, algorithm, programming language, mathematical analysis, geometry, process (computing)",0.0,0.0,1.0,0.0,2782
jayhorn: a framework for verifying java programs.,temesghen kahsai philipp rümmer huascar sanchez martin schäf,noabstract,cav,year_2016_2017,2016,formal methods in verification,23,0,"bytecode, computer science, java bytecode, programming language, soundness, horn clause, compiler, java, set (abstract data type), program transformation, model checking, java applet, prolog, java annotation",1.0,0.0,0.0,0.0,2266
one-clock priced timed games are pspace-hard.,john fearnley rasmus ibsen-jensen rahul savani,"the main result of this paper is that computing the value of a one-clock priced timed game (ocptg) is pspace-hard. along the way, we provide a family of ocptgs that have an exponential number of event points. both results hold even in very restricted classes of games such as dags with treewidth three. finally, we provide a number of positive results, including polynomial-time algorithms for even more restricted classes of ocptgs such as trees.",lics,year_2020_2021,2020,game theory and applications,30,0,"pspace, treewidth, computer science, event (particle physics), exponential function, value (mathematics), mathematics, theoretical computer science, algorithm, computational complexity theory, graph, pathwidth",0.0,0.0,1.0,0.0,2702
a comonadic view of simulation and quantum resources.,samson abramsky rui soares barbosa martti karvonen shane mansfield,"we study simulation and quantum resources in the setting of the sheaf-theoretic approach to contextuality and nonlocality. resources are viewed behaviourally, as empirical models. in earlier work, a notion of morphism for these empirical models was proposed and studied. we generalize and simplify the earlier approach, by starting with a very simple notion of morphism, and then extending it to a more useful one by passing to a co-kleisli category with respect to a comonad of measurement protocols. we show that these morphisms capture notions of simulation between empirical models obtained via “free” operations in a resource theory of contextuality, including the type of classical control used in measurement-based quantum computation schemes.",lics,year_2018_2019,2019,quantum mechanics and applications,27,0,computer science,0.0,0.0,1.0,0.0,2746
"computer aided verification - 36th international conference, cav 2024, montreal, qc, canada, july 24-27, 2024, proceedings, part iii",international conference on computer-aided verification 2024 montreal gurfinkel arie ganesh vijay,noabstract,cav,year_post_2024,2024,real-time simulation and control systems,0,0,"computer science, programming language, software engineering",1.0,0.0,0.0,0.0,1603
a semantic perspective on omission abstraction in asp.,zeynep g. saribatur thomas eiter,"the recently introduced notion of asp abstraction is on reducing the vocabulary of a program while ensuring over-approximation of its answer sets, with a focus on having a syntactic operator that constructs an abstract program. it has been shown that such a notion has the potential for program analysis at the abstract level by getting rid of irrelevant details to problem solving while preserving the structure, that aids in the explanation of the solutions. we take here a further look on asp abstraction, focusing on abstraction by omission with the aim to obtain a better understanding of the notion. we distinguish the key conditions for omission abstraction which sheds light on the differences to the well-studied notion of forgetting. we demonstrate how omission abstraction fits into the overall spectrum, by also investigating its behavior in the semantics of a program in the framework of ht logic.",kr,year_2020_2021,2020,"logic, reasoning, and knowledge",15,0,"abstraction, computer science, semantics (computer science), perspective (graphical), focus (optics), programming language, abstract interpretation, operator (biology), theoretical computer science, key (lock), artificial intelligence, epistemology",0.0,1.0,0.0,0.0,991
explanations for negative query answers under existential rules.,i̇smail i̇lkan ceylan thomas lukasiewicz enrico malizia cristian molinaro andrius vaicenavičius,"ontology-mediated query answering is an extensively studied paradigm, where the conceptual knowledge provided by an ontology is leveraged towards more enhanced querying of data sources. a major advantage of ontological reasoning is its interpretability, which allows one to derive explanations for query answers. indeed, explanations have a long history in knowledge representation, and have also been investigated for ontology languages based on description logics and existential rules. existing works on existential rules, however, merely focus on understanding why a query is entailed, i.e., explaining positive query answers. in this paper, we continue this line of research and address another important problem, namely, explaining why a query is not entailed under existential rules, i.e., explaining negative query answers. we consider various problems related to explaining non-entailments from the abduction literature, and also introduce new problems. for all considered problems, we give a detailed complexity analysis for a wide range of existential rule languages and complexity measures.",kr,year_2020_2021,2020,semantic web and ontologies,47,0,"existentialism, computer science, ontology, interpretability, query language, conjunctive query, focus (optics), query expansion, information retrieval, artificial intelligence, epistemology, relational database",0.0,1.0,0.0,0.0,930
sponges resist leakage: the case of authenticated encryption.,jean paul degabriele christian janson patrick struck,noabstract,kr,year_2018_2019,2019,cryptography and data security,26,0,"authenticated encryption, cryptographic nonce, leakage (economics), hash function, computer science, pseudorandomness, encryption, cryptography, theoretical computer science, computer security",0.0,1.0,0.0,0.0,1024
reachable set over-approximation for nonlinear systems using piecewise barrier tubes.,hui kong ezio bartocci thomas a. henzinger,"we address the problem of analyzing the reachable set of a polynomial nonlinear continuous system by over-approximating the flowpipe of its dynamics. the common approach to tackle this problem is to perform a numerical integration over a given time horizon based on taylor expansion and interval arithmetic. however, this method results to be very conservative when there is a large difference in speed between trajectories as time progresses. in this paper, we propose to use combinations of barrier functions, which we call piecewise barrier tube (pbt), to over-approximate flowpipe. the basic idea of pbt is that for each segment of a flowpipe, a coarse box which is big enough to contain the segment is constructed using sampled simulation and then in the box we compute by linear programming a set of barrier functions (called barrier tube or bt for short) which work together to form a tube surrounding the flowpipe. the benefit of using pbt is that (1) bt is independent of time and hence can avoid being stretched and deformed by time; and (2) a small number of bts can form a tight over-approximation for the flowpipe, which means that the computation required to decide whether the bts intersect the unsafe set can be reduced significantly. we implemented a prototype called pbts in c++. experiments on some benchmark systems show that our approach is effective.",cav,year_2018_2019,2018,parallel computing and optimization techniques,40,0,"piecewise, computer science, benchmark (surveying), nonlinear system, taylor series, set (abstract data type), computation, piecewise linear function, algorithm, interval (graph theory), mathematical optimization, polynomial, applied mathematics, mathematics, mathematical analysis",1.0,0.0,0.0,0.0,2112
using sygus to synthesize reactive motion plans.,sarah chasins julie l. newcomb,"we present an approach for synthesizing reactive robot motion plans, based on compilation to syntax-guided synthesis (sygus) specifications. our method reduces the motion planning problem to the problem of synthesizing a function that can choose the next robot action in response to the current state of the system. this technique offers reactivity not by generating new motion plans throughout deployment, but by synthesizing a single program that causes the robot to reach its target from any system state that is consistent with the system model. this approach allows our tool to handle environments with adversarial obstacles. this work represents the first use of the sygus formalism to solve robot motion planning problems. we investigate whether using sygus for a bounded two-player reachability game is practical at this point in time.",cav,year_2016_2017,2016,formal methods in verification,31,0,"reachability, computer science, formalism (music), robot, motion planning, bounded function, software deployment, motion (physics), artificial intelligence, control engineering, theoretical computer science, engineering, software engineering, mathematics",1.0,0.0,0.0,0.0,2290
hofmann-streicher lifting of fibred categories : dedicated to the memory of thomas streicher (1958-2025).,andrew slattery jonathan sterling,"in 1997, hofmann and streicher introduced an explicit construction to lift a grothendieck universe ${\mathcal{u}}$ from set into the category of set-valued presheaves on a ${\mathcal{u}}$-small category b. more recently, awodey presented an elegant functorial analysis of this construction in terms of the categorical nerve, the right adjoint to the functor that takes a presheaf to its category of elements; in particular, the categorical nerve's functorial action on the universal ${\mathcal{u}}$-small discrete fibration gives the generic family of ${\mathcal{u}}$'s hofmann-streicher lifting. inspired by awodey's analysis, we define a relative version of hofmann-streicher lifting in terms of the right pseudo-adjoint to the 2-functor fib<inf xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">a</inf> → fib<inf xmlns:mml=""http://www.w3.org/1998/math/mathml"" xmlns:xlink=""http://www.w3.org/1999/xlink"">b</inf> given by postcomposition with a fibration $p:a \to b$.",lics,year_post_2024,2025,silicone and siloxane chemistry,38,0,"fibered knot, fibration, lift (data mining), functor, categorical variable, algebra over a field, closed category",0.0,0.0,1.0,0.0,2360
a compilation of succinctness results for arithmetic circuits.,alexis de colnet stefan mengel,"arithmetic circuits (ac) are circuits over the real numbers with 0/1-valued input variables whose gates compute the sum or the product of their inputs. positive ac – that is, ac representing non-negative functions – subsume many interesting probabilistic models such as probabilistic sentential decision diagram (psdd) or sum-product network (spn) on indicator variables. efficient algorithms for many operations useful in probabilistic reasoning on these models critically depend on imposing structural restrictions to the underlying ac. generally, adding structural restrictions yields new tractable operations but increases the size of the ac. in this paper we study the relative succinctness of classes of ac with different combinations of common restrictions. building on existing results for boolean circuits, we derive an unconditional succinctness map for classes of monotone ac – that is, ac whose constant labels are non-negative reals – respecting relevant combinations of the restrictions we consider. we extend a small part of the map to classes of positive ac. those are known to generally be exponentially more succinct than their monotone counterparts, but we observe here that for so-called deterministic circuits there is no difference between the monotone and the positive setting which allows us to lift some of our results. we end the paper with some insights on the relative succinctness of positive ac by showing exponential lower bounds on the representations of certain functions in positive ac respecting structured decomposability.",kr,year_2020_2021,2021,bayesian modeling and causal inference,39,0,"succinctness, probabilistic logic, monotone polygon, boolean circuit, mathematics, theoretical computer science, electronic circuit, boolean function, arithmetic, computer science, discrete mathematics, statistics",0.0,1.0,0.0,0.0,834
answer set programming with composed predicate names.,mario alviano,"mainstream systems for answer set programming implement intelligent grounding to eliminate object variables from the input program, often obtaining a propositional program of reasonable size. however, non-stratified negation may inhibit the simplification of some rule bodies due to the lack of knowledge on the truth of recursive atoms. frustration is greatest when the program is clearly locally stratified, such as in case of numerical arguments in rule heads obtained by increasing some body arguments; common examples are minimal distances in graphs and time arguments in planning scenarios. this paper suggests to move some arguments in predicate names, so that the declarative semantics of answer set programming is preserved, but non-stratified negation is possibly avoided thanks to symbolic rule instantiation. a proof of concept is given in terms of jinja templates for arguments with a clear range.",kr,year_2020_2021,2020,"logic, reasoning, and knowledge",24,0,"negation, answer set programming, computer science, negation as failure, programming language, logic programming, semantics (computer science), predicate (mathematical logic), theoretical computer science, extensionality, stable model semantics, operational semantics",0.0,1.0,0.0,0.0,911
approximate evaluation of quantitative second order queries.,jan dreier robert ganian thekla hamm,"courcelle’s theorem and its adaptations to cliquewidth have shaped the field of exact parameterized algorithms and are widely considered the archetype of algorithmic meta-theorems. in the past decade, there has been growing interest in developing parameterized approximation algorithms for problems which are not captured by courcelle’s theorem and, in particular, are considered not fixed-parameter tractable under the associated widths.we develop a generalization of courcelle’s theorem that yields efficient approximation schemes for any problem that can be captured by a more expressive logic we call $\boxed\forall $cmso, capable of making logical statements about the sizes of set variables via so-called weight comparisons. the logic controls weight comparisons via the quantifier-alternation depth of the involved variables, allowing full comparisons for zero-alternation variables and limited comparisons for one-alternation variables. the developed framework threads the very needle of tractability: on one hand it can describe a broad range of approximable problems, while on the other hand we show that the restrictions of our logic cannot be relaxed under widely accepted complexity assumptions.the running time of our approximation scheme is polynomial in 1/ε, allowing us to fully interpolate between faster approximate algorithms and slower exact algorithms. this provides a unified framework to explain the tractability landscape of graph problems parameterized by treewidth and cliquewidth, as well as classical non-graph problems such as subset sum and knapsack.",lics,year_post_2024,2025,neural networks and applications,47,0,"parameterized complexity, generalization, treewidth, approximation algorithm, range (aeronautics), set (abstract data type), time complexity, scheme (mathematics)",0.0,0.0,1.0,0.0,2329
run-time optimization for learned controllers through quantitative games.,guy avni roderick bloem krishnendu chatterjee thomas a. henzinger bettina könighofer stefan pranger,"a controller is a device that interacts with a plant. at each time point, it reads the plant’s state and issues commands with the goal that the plant operates optimally. constructing optimal controllers is a fundamental and challenging problem. machine learning techniques have recently been successfully applied to train controllers, yet they have limitations. learned controllers are monolithic and hard to reason about. in particular, it is difficult to add features without retraining, to guarantee any level of performance, and to achieve acceptable performance when encountering untrained scenarios. these limitations can be addressed by deploying quantitative run-time shields that serve as a proxy for the controller. at each time point, the shield reads the command issued by the controller and may choose to alter it before passing it on to the plant. we show how optimal shields that interfere as little as possible while guaranteeing a desired level of controller performance, can be generated systematically and automatically using reactive synthesis. first, we abstract the plant by building a stochastic model. second, we consider the learned controller to be a black box. third, we measure controller performance and shield interference by two quantitative run-time measures that are formally defined using weighted automata. then, the problem of constructing a shield that guarantees maximal performance with minimal interference is the problem of finding an optimal strategy in a stochastic 2-player game “controller versus shield” played on the abstract state space of the plant with a quantitative objective obtained from combining the performance and interference measures. we illustrate the effectiveness of our approach by automatically constructing lightweight shields for learned traffic-light controllers in various road networks. the shields we generate avoid liveness bugs, improve controller performance in untrained and changing traffic situations, and add features to learned controllers, such as giving priority to emergency vehicles .",cav,year_2018_2019,2019,formal methods in verification,50,0,"computer science, controller (irrigation), point (geometry), control theory (sociology), automaton, mathematical optimization, control engineering, control (management), artificial intelligence, mathematics, engineering",1.0,0.0,0.0,0.0,1963
reachability in injective piecewise affine maps.,faraz ghahremani edon kelmendi joël ouaknine,"one of the most basic, longstanding open problems in the theory of dynamical systems is whether reachability is decidable for one-dimensional piecewise affine maps with two intervals. in this paper we prove that for injective maps, it is decidable.we also study various related problems, in each case either establishing decidability, or showing that they are closely connected to diophantine properties of certain transcendental numbers, analogous to the positivity problem for linear recurrence sequences. lastly, we consider topological properties of orbits of one-dimensional piecewise affine maps, not necessarily with two intervals, and negatively answer a question of bournez, kurganskyy, and potapov, about the set of orbits in expanding maps.",lics,year_2022_2023,2023,mathematical dynamics and fractals,20,0,"decidability, injective function, reachability, mathematics, affine transformation, piecewise linear function, diophantine equation, discrete mathematics, reachability problem, undecidable problem, transcendental number, set (abstract data type), pure mathematics, combinatorics, computer science, geometry, mathematical analysis",0.0,0.0,1.0,0.0,2477
adapting behaviors via reactive synthesis.,gal amram suguman bansal dror fried lucas martinelli tabajara moshe y. vardi gera weiss,"abstract in the adapter design pattern , a programmer implements a target interface by constructing an adapter that accesses an existing adaptee code. in this work, we present a reactive synthesis interpretation to the adapter design pattern, wherein an algorithm takes an adaptee and a target transducers, and the aim is to synthesize an adapter transducer that, when composed with the adaptee , generates a behavior that is equivalent to the behavior of the target . one use of such an algorithm is to synthesize controllers that achieve similar goals on different hardware platforms. while this problem can be solved with existing synthesis algorithms, current state-of-the-art tools fail to scale. to cope with the computational complexity of the problem, we introduce a special form of specification format, called separated gr(k) , which can be solved with a scalable synthesis algorithm but still allows for a large set of realistic specifications. we solve the realizability and the synthesis problems for separated gr( k ), and show how to exploit the separated nature of our specification to construct better algorithms, in terms of time complexity, than known algorithms for gr( k ) synthesis. we then describe a tool, called sgr( k ), that we have implemented based on the above approach and show, by experimental evaluation, how our tool outperforms current state-of-the-art tools on various benchmarks and test-cases.",cav,year_2020_2021,2021,formal methods in verification,70,0,"computer science, adapter (computing), programmer, realizability, scalability, algorithm, theoretical computer science, programming language, computer hardware",1.0,0.0,0.0,0.0,1761
algebraic analysis of the initialization phase grain version 1 using a degree-oriented interpolation technique.,james e. mcdonough,noabstract,kr,year_2018_2019,2018,metal forming simulation techniques,1,0,"degree (music), interpolation (computer graphics), initialization, mathematics, phase (matter), algebraic number, applied mathematics, calculus (dental), computer science, mathematical analysis, artificial intelligence, physics",0.0,1.0,0.0,0.0,1171
a logic for specifying metric temporal constraints for golog programs.,ron koymans,noabstract,kr,year_2018_2019,2018,notopic,28,0,nokeywords,0.0,1.0,0.0,0.0,1108
verification algorithms for automated separation logic verifiers.,marco eilers malte schwerhoff peter müller,"most automated program verifiers for separation logic use either symbolic execution or verification condition generation to extract proof obligations, which are then handed over to an smt solver. existing verification algorithms are designed to be sound, but differ in performance and completeness. these characteristics may also depend on the programs and properties to be verified. consequently, developers and users of program verifiers have to select a verification algorithm carefully for their application domain. taking an informed decision requires a systematic comparison of the performance and completeness characteristics of the verification algorithms used by modern separation logic verifiers, but such a comparison does not exist. this paper describes five verification algorithms for separation logic, three that are used in existing tools and two novel algorithms that combine characteristics of existing symbolic execution and verification condition generation algorithms. a detailed evaluation of implementations of these five algorithms in the viper infrastructure assesses their performance and completeness for different classes of input programs. based on the experimental results, we identify candidate portfolios of algorithms that maximize completeness and performance.",cav,year_post_2024,2024,formal methods in verification,61,0,"separation (statistics), computer science, algorithm, machine learning",1.0,0.0,0.0,0.0,1531
asynchronous template games and the gray tensor product of 2-categories.,paul-andre mellies,"in his recent and exploratory work on template games and linear logic, melliès defines sequential and concurrent games as categories with positions as objects and trajectories as morphisms, labelled by a specific synchronization template. in the present paper, we bring the idea one dimension higher and advocate that template games should not be just defined as 1-dimensional categories but as 2-dimensional categories of positions, trajectories and reshufflings (or reschedulings) as 2-cells. in order to achieve the purpose, we take seriously the parallel between asynchrony in concurrency and the gray tensor product of 2-categories. one technical difficulty on the way is that the category $\mathbb{s} = 2$-cat of small 2-categories equipped with the gray tensor product is monoidal, and not cartesian. this prompts us to extend the framework of template games originally formulated by melliès in a category $\mathbb{s}$ with finite limits, and to upgrade it in the style of aguiar’s work on quantum groups to the more general situation of a monoidal category $\mathbb{s}$ with coreflexive equalizers, preserved by the tensor product componentwise. we construct in this way an asynchronous template game semantics of multiplicative additive linear logic (mall) where every formula and every proof is interpreted as a labelled 2-category equipped, respectively, with the structure of gray comonoid for asynchronous template games, and of gray bicomodule for asynchronous strategies.",lics,year_2020_2021,2021,"logic, programming, and type systems",28,0,"computer science, tensor product, asynchronous communication, theoretical computer science, mathematics, pure mathematics",0.0,0.0,1.0,0.0,2654
capturing polynomial time using modular decomposition.,berit grußien,"the question of whether there is a logic that captures polynomial time is one of the main open problems in descriptive complexity theory and database theory. in 2010 grohe showed that fixed point logic with counting captures polynomial time on all classes of graphs with excluded minors. we now consider classes of graphs with excluded induced subgraphs. for such graph classes, an effective graph decomposition, called modular decomposition, was introduced by gallai in 1976. the graphs that are non-decomposable with respect to modular decomposition are called prime. we present a tool, the modular decomposition theorem, that reduces (definable) canonization of a graph class c to (definable) canonization of the class of prime graphs of c that are colored with binary relations on a linearly ordered set. by an application of the modular decomposition theorem, we show that fixed point logic with counting captures polynomial time on the class of permutation graphs. within the proof of the modular decomposition theorem, we show that the modular decomposition of a graph is definable in symmetric transitive closure logic with counting. we obtain that the modular decomposition tree is computable in logarithmic space. it follows that cograph recognition and cograph canonization is computable in logarithmic space. comment: 38 pages, 10 figures. a preliminary version of this article appeared in the proceedings of the 32nd annual acm/ieee symposium on logic in computer science (lics '17)",lics,year_2016_2017,2017,advanced graph theory research,32,0,"modular decomposition, mathematics, cograph, combinatorics, discrete mathematics, transitive closure, time complexity, pathwidth, graph, line graph",0.0,0.0,1.0,0.0,2956
heuristic search planning with multi-objective probabilistic ltl constraints.,philipp schillinger mathias burger dimos v. dimarogonas,noabstract,kr,year_2018_2019,2018,notopic,34,0,nokeywords,0.0,1.0,0.0,0.0,1067
refining and generalizing p-log - preliminary report.,jack burton epstein j. p. d'agostino avery a. drake nicholas lampiris,noabstract,lpnmr,year_2016_2017,2017,notopic,18,0,nokeywords,0.0,0.0,0.0,1.0,1377
epistemic logic programs: a study of some properties.,stefania costantini andrea formisano,"abstract epistemic logic programs (elps), extend answer set programming (asp) with epistemic operators. the semantics of such programs is provided in terms of world views , which are sets of belief sets, that is, syntactically, sets of sets of atoms. different semantic approaches propose different characterizations of world views. recent work has introduced semantic properties that should be met by any semantics for elps, like the epistemic splitting property , that, if satisfied, allows to modularly compute world views in a bottom-up fashion, analogously to “traditional” asp. we analyze the possibility of changing the perspective, shifting from a bottom-up to a top-down approach to splitting. we propose a basic top-down approach, which we prove to be equivalent to the bottom-up one. we then propose an extended approach, where our new definition: (i) is provably applicable to many of the existing semantics; (ii) operates similarly to “traditional” asp; (iii) provably coincides under any semantics with the bottom-up notion of splitting at least on the class of epistemically stratified programs (which are, intuitively, those where the use of epistemic operators is stratified); (iv) better adheres to common asp programming methodology.",lpnmr,year_2022_2023,2022,"logic, reasoning, and knowledge",27,0,"computer science, programming language, epistemology, calculus (dental), philosophy, medicine",0.0,0.0,0.0,1.0,1317
semantics for conditional literals via the sm operator.,zachary hansen yuliya lierler,noabstract,lpnmr,year_2022_2023,2022,"logic, reasoning, and knowledge",14,0,"computer science, programming language, theoretical computer science, equivalence (formal languages), propositional calculus, non-monotonic logic, intuition, operator (biology), discrete mathematics, mathematics, cognitive science",0.0,0.0,0.0,1.0,1329
automated synthesis of secure platform mappings.,eunsuk kang stéphane lafortune stavros tripakis,"system development often involves decisions about how a high-level design is to be implemented using primitives from a low-level platform. certain decisions, however, may introduce undesirable behavior into the resulting implementation, possibly leading to a violation of a desired property that has already been established at the design level. in this paper, we introduce the problem of synthesizing a property-preserving platform mapping: synthesize a set of implementation decisions ensuring that a desired property is preserved from a high-level design into a low-level platform implementation. we formalize this synthesis problem and propose a technique for generating a mapping based on symbolic constraint search. we describe our prototype implementation, and two real-world case studies demonstrating the applicability of our technique to the synthesis of secure mappings for the popular web authorization protocols oauth 1.0 and 2.0.",cav,year_2018_2019,2019,advanced software engineering methodologies,42,0,"computer science, property (philosophy), set (abstract data type), constraint (computer-aided design), authorization, distributed computing, theoretical computer science, software engineering, programming language, computer security",1.0,0.0,0.0,0.0,2007
latticed k-induction with an application to probabilistic programs.,kevin batz mingshuai chen benjamin lucien kaminski joost-pieter katoen christoph matheja philipp schröer,"abstract we revisit two well-established verification techniques, k-induction and bounded model checking (bmc), in the more general setting of fixed point theory over complete lattices. our main theoretical contribution is latticed k-induction , which (i) generalizes classical k -induction for verifying transition systems, (ii) generalizes park induction for bounding fixed points of monotonic maps on complete lattices, and (iii) extends from naturals k to transfinite ordinals $$\kappa $$ <mml:math xmlns:mml=""http://www.w3.org/1998/math/mathml""><mml:mi>κ</mml:mi></mml:math> , thus yielding $$\kappa $$ <mml:math xmlns:mml=""http://www.w3.org/1998/math/mathml""><mml:mi>κ</mml:mi></mml:math> -induction . the lattice-theoretic understanding of k -induction and bmc enables us to apply both techniques to the fully automatic verification of infinite-state probabilistic programs . our prototypical implementation manages to automatically verify non-trivial specifications for probabilistic programs taken from the literature that—using existing techniques—cannot be verified without synthesizing a stronger inductive invariant first.",cav,year_2020_2021,2021,formal methods in verification,72,0,"probabilistic logic, bounding overwatch, transfinite number, bounded function, discrete mathematics, invariant (physics), mathematics, computer science, algorithm, theoretical computer science, artificial intelligence, mathematical analysis",1.0,0.0,0.0,0.0,1767
