id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,doi,venue,year,abstract_doiorg,abstract_openalex,primary_topic,keywords,concepts
281,On the Complexity of Global Necessary Reasons to Explain Classification.,On the Complexity of Global Necessary Reasons to Explain Classification,On the Complexity of Global Necessary Reasons to Explain Classification,"Marco Calautti, Enrico Malizia, Cristian Molinaro","Marco Calautti, Enrico Malizia, Cristian Molinaro","Marco Calautti, Enrico Malizia, Cristian Molinaro",3,3,10.24963/kr.2025/21,kr,2025,"<jats:p>Explainable AI has garnered considerable attention in recent years, as understanding the reasons behind decisions made by AI systems is crucial for their successful adoption. Explaining classifiers' behavior is one prominent problem. Work in this area has proposed notions of both local and global explanations, where the former are concerned with explaining a classifier's behavior for a specific instance, while the latter are concerned with explaining the overall classifier's behavior regardless of any specific instance.

In this paper, we focus on global explanations, and explain classification in terms of ``minimal'' necessary conditions for the classifier to assign a specific class to a generic instance. We carry out a thorough complexity analysis of the problem for natural minimality criteria and important families of classifiers considered in the literature.</jats:p>","Explainable AI has garnered considerable attention in recent years, as understanding the reasons behind decisions made by AI systems is crucial for their successful adoption. Explaining classifiers' behavior is one prominent problem. Work in this area has proposed notions of both local and global explanations, where the former are concerned with explaining a classifier's behavior for a specific instance, while the latter are concerned with explaining the overall classifier's behavior regardless of any specific instance. In this paper, we focus on global explanations, and explain classification in terms of ``minimal'' necessary conditions for the classifier to assign a specific class to a generic instance. We carry out a thorough complexity analysis of the problem for natural minimality criteria and important families of classifiers considered in the literature.",Explainable Artificial Intelligence (XAI),"Focus (optics), Class (philosophy), Classifier (UML), Natural (archaeology)","Artificial intelligence, Focus (optics), Class (philosophy), Classifier (UML), Computer science, Natural (archaeology), Machine learning, Interpretability, Mathematics, Management science"
45,Speeding up Lazy-Grounding Answer Set Solving.,Speeding Up Lazy-Grounding Answer Set Solving,Speeding Up Lazy-Grounding Answer Set Solving,Richard Taupe,Richard Taupe,Richard Taupe,1,1,10.29007/dt1r,iclp,2018,"<jats:p>The grounding bottleneck is an important open issue in Answer Set Programming. Lazy grounding addresses it by interleaving grounding and search. The performance of current lazy-grounding solvers is not yet comparable to that of ground-and-solve systems, however. The aim of this thesis is to extend prior work on lazy grounding by novel heuristics and other techniques like non-ground conflict learning in order to speed up solving. Parts of expected results will be beneficial for ground-and-solve systems as well.</jats:p>","The grounding bottleneck is an important open issue in Answer Set Programming. Lazy grounding addresses it by interleaving grounding and search. The performance of current lazy-grounding solvers is not yet comparable to that of ground-and-solve systems, however. The aim of this thesis is to extend prior work on lazy grounding by novel heuristics and other techniques like non-ground conflict learning in order to speed up solving. Parts of expected results will be beneficial for ground-and-solve systems as well.","Logic, Reasoning, and Knowledge","Ground, Bottleneck, Computer science, Heuristics, Interleaving, Set (abstract data type), Common ground, Artificial intelligence, Programming language, Engineering, Electrical engineering","Ground, Bottleneck, Computer science, Heuristics, Interleaving, Set (abstract data type), Common ground, Artificial intelligence, Programming language, Engineering, Electrical engineering, Operating system, Embedded system, Sociology, Communication"
438,Action Model Learning with Guarantees.,Action Model Learning with Guarantees,Action Model Learning with Guarantees,"Diego Aineto, Enrico Scala","Diego Aineto, Enrico Scala","Diego Aineto, Enrico Scala",2,2,10.24963/kr.2024/75,kr,2024,"<jats:p>This paper studies the problem of action model learning with full observability. 

Following the learning by search paradigm by Mitchell, we develop a theory for action model learning based on version spaces that interprets the task as search for hypotheses that are consistent with the learning samples.

Our theoretical findings are instantiated in an online algorithm that maintains a compact representation of all solutions of the problem. 

Among this range of solutions, we bring attention to action models approximating the actual transition system from below (sound models) and from above (complete models). We show how to manipulate the output of our learning algorithm to build deterministic and non-deterministic formulations of the sound and complete models and prove that, given enough examples, both formulations converge into the very same true model. Our experiments reveal their usefulness over a range of planning domains.</jats:p>","This paper studies the problem of action model learning with full observability. Following the learning by search paradigm by Mitchell, we develop a theory for action model learning based on version spaces that interprets the task as search for hypotheses that are consistent with the learning samples. Our theoretical findings are instantiated in an online algorithm that maintains a compact representation of all solutions of the problem. Among this range of solutions, we bring attention to action models approximating the actual transition system from below (sound models) and from above (complete models). We show how to manipulate the output of our learning algorithm to build deterministic and non-deterministic formulations of the sound and complete models and prove that, given enough examples, both formulations converge into the very same true model. Our experiments reveal their usefulness over a range of planning domains.",Anomaly Detection Techniques and Applications,"Computer science, Action (physics), Artificial intelligence","Computer science, Action (physics), Artificial intelligence, Physics, Quantum mechanics"
22,Past-present temporal programs over finite traces: a preliminary report.,Past-Present Temporal Programs over Finite Traces,Past-Present Temporal Programs over Finite Traces,"Pedro Cabalar, Martín Diéguez, François Laferrière, Torsten Schaub","Pedro Cabalar, Martín Diéguez, François Laferrière, Torsten Schaub","Pedro Cabalar, Martín Diéguez, François Laferrière, Torsten Schaub",4,4,10.1007/978-3-031-43619-2_53,iclp,2023,,,"Logic, Reasoning, and Knowledge","Computer science, Temporal logic, Set (abstract data type), Linear temporal logic, Programming language, Dynamic programming, Logic programming, Theoretical computer science, Algorithm","Computer science, Temporal logic, Set (abstract data type), Linear temporal logic, Programming language, Dynamic programming, Logic programming, Theoretical computer science, Algorithm"
51,Penalization Framework For Autonomous Agents Using Answer Set Programming.,Penalization Framework For Autonomous Agents Using Answer Set Programming,Penalization Framework For Autonomous Agents Using Answer Set Programming,Vineel S. K. Tummala,Vineel S. K. Tummala,Vineel Tummala,1,1,10.4204/eptcs.385.50,iclp,2023,,"This paper presents a framework for enforcing penalties on intelligent agents that do not comply with authorization or obligation policies in a changing environment. A framework is proposed to represent and reason about penalties in plans, and an algorithm is proposed to penalize an agent's actions based on their level of compliance with respect to authorization and obligation policies. Being aware of penalties an agent can choose a plan with a minimal total penalty, unless there is an emergency goal like saving a human's life. The paper concludes that this framework can reprimand insubordinate agents.","Logic, Reasoning, and Knowledge","Obligation, Authorization, Set (abstract data type), Computer science, Plan (archaeology), Computer security, Compliance (psychology), Autonomous agent, Risk analysis (engineering), Business, Operations research, Artificial intelligence, Engineering, Law, Political science","Obligation, Authorization, Set (abstract data type), Computer science, Plan (archaeology), Computer security, Compliance (psychology), Autonomous agent, Risk analysis (engineering), Business, Operations research, Artificial intelligence, Engineering, Law, Political science, Archaeology, Social psychology, Psychology, Programming language, History"
76,Logic Programming for XAI: A Technical Perspective.,A Perspective on Inductive Logic Programming,A Perspective on Inductive Logic Programming,Luc Raedt,Luc Raedt,Luc De Raedt,1,1,10.1007/978-3-642-60085-2_14,iclp,2021,,,"Logic, Reasoning, and Knowledge","Inductive logic programming, Inductive programming, Logic programming, Computer science, Perspective (graphical), Functional logic programming, State (computer science), Programming language, Artificial intelligence, Programming paradigm","Inductive logic programming, Inductive programming, Logic programming, Computer science, Perspective (graphical), Functional logic programming, State (computer science), Programming language, Artificial intelligence, Programming paradigm"
328,On the Expressiveness of Spatial Constraint Systems.,On the expressiveness of spatial constraint systems,On the expressiveness of spatial constraint systems,", Michell Guzmán"," , Michell Guzmán",Michell Guzmán,2,1,10.70675/6bc651c8ze78bz45dez9b34z8fe4450cb7ac,iclp,2016,"<jats:title>Sur l'expressivité des systèmes de contraintes spatiales</jats:title>
                <jats:p xml:lang=""fr"">Les comportement épistémiques, mobiles et spatiaux sont omniprésent dans les systèmes distribués aujourd’hui. La nature intrinsèque épistémique de ces types de systems provient des interactions des éleménts qui en font parties. La plupart des gens sont familiarisés avec des systèmes numériques où les utilisateurs peuvent partager ses croyances, opinions et même des mensonges intentionnels (des canulars). Aussi, les modèles de ces systèmes doivent tenir compte des interactions avec d’autres de même que leur nature distribués. Ces comportaments spatiaux et mobiles font part d’applications où les données se déplacent dans des spaces (peut-être imbriqués) qui sont définis par, par example, cercles d’amis, des groupes, ou des dossiers partagés. Nous pensons donc qu’une solide compréhension des notion d’espaces, de mobilité spatial ainsi que le flux d’information épistémique est cruciale dans la pluspart des modèles de systèmes distribués de nos jours.Les systèmes de contrainte (sc) fournissent les domaines et les opérations de base pour les fondements sémantiques de la famille de modèles déclaratifs formels de la théorie de la concurrence connu sous le nom de programmation concurrent par contraintes (pcc). Les systèmes des constraintes spatiales (scs) représentent des structures algébriques qui étendent sc pour raisonner sur les comportement spatiaux et épistémiques de base tel que croyance et l’extrusion. Les assertions spatiales et épistémiques peuvent être vues comme des modalités spécifiques. D’autres modalités peuvent être utilisées pour les assertions concernant le temps, les connaissences et même pour l’analyse des groupes entre autres concepts utilisés dans la spécification et la vérification des systèmes concurrents.Dans cette thèse nous étudions l’expressivité des systèmes de contraintes spatiales dans la perspective générale du comportement modal et épistémique. Nous montrerons que les systèmes de contraintes spatiales sont assez robustes pour capturer des modalités inverses et pour obtenir de nouveaux résultats pour les logiques modales. Également, nous montreron que nous pouvons utiliser les scs pour exprimer un comportement épistémique fondamental comme connaissence. Finalement, nous donnerons une caractérisation algébrique de la notion de l’information distribuée au moyen de constructions sur scs.</jats:p>","Sur l'expressivité des systèmes de contraintes spatiales Les comportement épistémiques, mobiles et spatiaux sont omniprésent dans les systèmes distribués aujourd’hui. La nature intrinsèque épistémique de ces types de systems provient des interactions des éleménts qui en font parties. La plupart des gens sont familiarisés avec des systèmes numériques où les utilisateurs peuvent partager ses croyances, opinions et même des mensonges intentionnels (des canulars). Aussi, les modèles de ces systèmes doivent tenir compte des interactions avec d’autres de même que leur nature distribués. Ces comportaments spatiaux et mobiles font part d’applications où les données se déplacent dans des spaces (peut-être imbriqués) qui sont définis par, par example, cercles d’amis, des groupes, ou des dossiers partagés. Nous pensons donc qu’une solide compréhension des notion d’espaces, de mobilité spatial ainsi que le flux d’information épistémique est cruciale dans la pluspart des modèles de systèmes distribués de nos jours.Les systèmes de contrainte (sc) fournissent les domaines et les opérations de base pour les fondements sémantiques de la famille de modèles déclaratifs formels de la théorie de la concurrence connu sous le nom de programmation concurrent par contraintes (pcc). Les systèmes des constraintes spatiales (scs) représentent des structures algébriques qui étendent sc pour raisonner sur les comportement spatiaux et épistémiques de base tel que croyance et l’extrusion. Les assertions spatiales et épistémiques peuvent être vues comme des modalités spécifiques. D’autres modalités peuvent être utilisées pour les assertions concernant le temps, les connaissences et même pour l’analyse des groupes entre autres concepts utilisés dans la spécification et la vérification des systèmes concurrents.Dans cette thèse nous étudions l’expressivité des systèmes de contraintes spatiales dans la perspective générale du comportement modal et épistémique. Nous montrerons que les systèmes de contraintes spatiales sont assez robustes pour capturer des modalités inverses et pour obtenir de nouveaux résultats pour les logiques modales. Également, nous montreron que nous pouvons utiliser les scs pour exprimer un comportement épistémique fondamental comme connaissence. Finalement, nous donnerons une caractérisation algébrique de la notion de l’information distribuée au moyen de constructions sur scs.",Constraint Satisfaction and Optimization,"ESPACE, Constraint (computer-aided design), Base (topology)","Humanities, Mathematics, Philosophy, ESPACE, Political science, Computer science, Constraint (computer-aided design), Cartography, Geography, Base (topology)"
140,Putting Perspective into OWL [Sic]: Complexity-Neutral Standpoint Reasoning for Ontology Languages via Monodic S5 over Counting Two-Variable First-Order Logic.,Putting Perspective into OWL [Sic]: Complexity-Neutral Standpoint Reasoning for Ontology Languages via Monodic S5 over Counting Two-Variable First-Order Logic,Putting Perspective into OWL [Sic]: Complexity-Neutral Standpoint Reasoning for Ontology Languages via Monodic S5 over Counting Two-Variable First-Order Logic,"Lucía Gómez Álvarez, Sebastian Rudolph","Lucía Gómez Álvarez, Sebastian Rudolph","Lucía Gómez Álvarez, Sebastian Rudolph",2,2,10.24963/kr.2025/36,kr,2025,"<jats:p>Standpoint extensions of KR formalisms have been recently

introduced to incorporate multi-perspective modelling and

reasoning capabilities. In such modal extensions, the integration of conceptual modelling and perspective annotations

can be more or less tight, with monodic standpoint extensions

striking a good balance as they enable advanced modelling

while preserving good reasoning complexities.



We consider the extension of C² – the counting two-variable

fragment of first-order logic – by monodic standpoints. At

the core of our treatise is a polytime translation of formulae

in said formalism into standpoint-free C², requiring elaborate

model-theoretic arguments. By virtue of this translation, the

NEXPTIME-complete complexity of checking satisfiability in

C² carries over to our formalism. As our formalism subsumes

monodic S5 over C², our result also significantly advances the

state of the art in research on first-order modal logics.



As a practical consequence, the very expressive description

logics ?ℋ?ℐ?ℬs and ?ℛ?ℐ?ℬs which subsume the popular W3C-standardized OWL 1 and OWL 2 ontology languages,

are shown to allow for monodic standpoint extensions without

any increase of standard reasoning complexity.



We prove that NEXPTIME-hardness already occurs in much

less expressive DLs as long as they feature both nominals

and monodic standpoints. We also show that, with inverses,

functionality, and nominals present, minimally lifting the monodicity restriction leads to undecidability.</jats:p>","Standpoint extensions of KR formalisms have been recently introduced to incorporate multi-perspective modelling and reasoning capabilities. In such modal extensions, the integration of conceptual modelling and perspective annotations can be more or less tight, with monodic standpoint extensions striking a good balance as they enable advanced modelling while preserving good reasoning complexities. We consider the extension of C² – the counting two-variable fragment of first-order logic – by monodic standpoints. At the core of our treatise is a polytime translation of formulae in said formalism into standpoint-free C², requiring elaborate model-theoretic arguments. By virtue of this translation, the NEXPTIME-complete complexity of checking satisfiability in C² carries over to our formalism. As our formalism subsumes monodic S5 over C², our result also significantly advances the state of the art in research on first-order modal logics. As a practical consequence, the very expressive description logics ?ℋ?ℐ?ℬs and ?ℛ?ℐ?ℬs which subsume the popular W3C-standardized OWL 1 and OWL 2 ontology languages, are shown to allow for monodic standpoint extensions without any increase of standard reasoning complexity. We prove that NEXPTIME-hardness already occurs in much less expressive DLs as long as they feature both nominals and monodic standpoints. We also show that, with inverses, functionality, and nominals present, minimally lifting the monodicity restriction leads to undecidability.","Logic, Reasoning, and Knowledge","Rotation formalisms in three dimensions, Formalism (music), Satisfiability, Description logic, Web Ontology Language, Modal logic, Modal, Perspective (graphical), Ontology","Rotation formalisms in three dimensions, Formalism (music), Satisfiability, Computer science, Description logic, Web Ontology Language, Modal logic, Modal, Perspective (graphical), Ontology, Artificial intelligence, Automated reasoning, Theoretical computer science, Programming language, Dynamic logic (digital electronics), Ontology language, Knowledge representation and reasoning, Boolean satisfiability problem, Natural language processing, Accessibility relation, Normal modal logic, Non-monotonic logic, Temporal logic, Algorithm, T-norm fuzzy logics, Semantics (computer science), Multimodal logic, Feature (linguistics), Extension (predicate logic), Linear temporal logic, Conservative extension, Fragment (logic)"
110,Solving Argumentation Problems Using Answer Set Programming with Quantifiers: Preliminary Report.,Solving Advanced Argumentation Problems with Answer Set Programming,Solving Advanced Argumentation Problems with Answer Set Programming,"GERHARD BREWKA, MARTIN DILLER, GEORG HEISSENBERGER, THOMAS LINSBICHLER, STEFAN WOLTRAN","GERHARD BREWKA, MARTIN DILLER, GEORG HEISSENBERGER, THOMAS LINSBICHLER, STEFAN WOLTRAN","GERHARD BREWKA, MARTIN DILLER, GEORG HEISSENBERGER, THOMAS LINSBICHLER, STEFAN WOLTRAN",5,5,10.1017/s1471068419000474,iclp,2024,"<jats:title>Abstract</jats:title><jats:p>Powerful formalisms for abstract argumentation have been proposed, among them abstract dialectical frameworks (ADFs) that allow for a succinct and flexible specification of the relationship between arguments and the GRAPPA framework which allows argumentation scenarios to be represented as arbitrary edge-labeled graphs. The complexity of ADFs and GRAPPA is located beyond NP and ranges up to the third level of the polynomial hierarchy. The combined complexity of Answer Set Programming (ASP) exactly matches this complexity when programs are restricted to predicates of bounded arity. In this paper, we exploit this coincidence and present novel efficient translations from ADFs and GRAPPA to ASP. More specifically, we provide reductions for the five main ADF semantics of admissible, complete, preferred, grounded, and stable interpretations, and exemplify how these reductions need to be adapted for GRAPPA for the admissible, complete, and preferred semantics.</jats:p>","Abstract Powerful formalisms for abstract argumentation have been proposed, among them abstract dialectical frameworks (ADFs) that allow for a succinct and flexible specification of the relationship between arguments and the GRAPPA framework which allows argumentation scenarios to be represented as arbitrary edge-labeled graphs. The complexity of ADFs and GRAPPA is located beyond NP and ranges up to the third level of the polynomial hierarchy. The combined complexity of Answer Set Programming (ASP) exactly matches this complexity when programs are restricted to predicates of bounded arity. In this paper, we exploit this coincidence and present novel efficient translations from ADFs and GRAPPA to ASP. More specifically, we provide reductions for the five main ADF semantics of admissible, complete, preferred, grounded, and stable interpretations, and exemplify how these reductions need to be adapted for GRAPPA for the admissible, complete, and preferred semantics.","Logic, Reasoning, and Knowledge","Answer set programming, Argumentation theory, Rotation formalisms in three dimensions, Semantics (computer science), Set (abstract data type), Bounded function, Exploit, Computational complexity theory","Answer set programming, Computer science, Argumentation theory, Rotation formalisms in three dimensions, Semantics (computer science), Set (abstract data type), Theoretical computer science, Bounded function, Exploit, Programming language, Computational complexity theory, Stable model semantics, Logic programming, Dialectic, Time complexity, Algorithm, Artificial intelligence, Polynomial, Propositional calculus, Domain (mathematical analysis), Nondeterministic algorithm, Circumscription, Argumentation framework"
115,Formal Verification of Answer Set Programs Containing Advanced Language Constructs.,Specifying and Verbalising Answer Set Programs in Controlled Natural Language,,Rolf Schwitter,Rolf Schwitter,,1,0,10.29007/g6ph,iclp,2025,"<jats:p>We show how a bi-directional grammar can be used to specify and verbalise answer set programs in controlled natural language. We start from a program specification in controlled natural language and translate this specification automatically into an executable answer set program. The resulting answer set program can be modified following certain naming conventions and the revised version of the program can then be verbalised in the same subset of natural language that was used as specification language. The bi-directional grammar is parametrised for processing and generation, deals with referring expressions, and exploits symmetries in the data structure of the grammar rules whenever these grammar rules need to be duplicated. We demonstrate that verbalisation requires sentence planning in order to aggregate similar structures with the aim to improve the readability of the generated specification. Without modifications, the generated specification is always semantically equivalent to the original one; our bi-directional grammar is the first one that allows for semantic round-tripping in the context of controlled natural language processing.</jats:p>",,,,
21,Unmanned Aerial Vehicle Compliance Checking using Goal-Directed Answer Set Programming.,Dynamic Consistency Checking in Goal-Directed Answer Set Programming,Dynamic Consistency Checking in Goal-Directed Answer Set Programming,"KYLE MARPLE, GOPAL GUPTA","KYLE MARPLE, GOPAL GUPTA","KYLE MARPLE, GOPAL GUPTA",2,2,10.1017/s1471068414000118,iclp,2022,"<jats:title>Abstract</jats:title><jats:p>In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for<jats:italic>dynamic consistency checking</jats:italic>for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set.</jats:p>","Abstract In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for dynamic consistency checking for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set.","Logic, Reasoning, and Knowledge","Answer set programming, Consistency (knowledge bases), Set (abstract data type), Logic program, Stable model semantics, Partial evaluation, Program analysis, Consistency model","Answer set programming, Computer science, Consistency (knowledge bases), Set (abstract data type), Theoretical computer science, Programming language, Logic program, Stable model semantics, Partial evaluation, Program analysis, Consistency model, Algorithm, Dynamic programming, Sequential consistency, Local consistency, Inductive programming, Data integrity, Causal consistency, Logic programming, Set operations"
