title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,id
correct hierarchical plan action deletion,roman barták simona ondrčková gregor behnke pascal bercher,hierarchical task network htn planning modelbase approach plan htn domain model consist task method decompose subtask obtain primitive task action recent method verify give action sequence valid htn plan however plan invalid exist verification method say without explain plan invalid paper propose method correct give action sequence form valid htn plan delete minimal number action plan correction explain wrong give action sequence concern htn domain model,kr,year_2020_2021,2021,aibased problem solve planning,38,0,plan archaeology sequence biology computer science action physics task project management domain mathematical analysis action plan artificial intelligence machine learn mathematics engineering,818
new inference relation maximal consistent subset,sébastien konieczny pierre marquis srdjan vesic,noabstract,kr,year_2018_2019,2018,notopic,5,0,nokeyword,1116
automatic reachability analysis nonlinear hybrid model c2e2,chuchu fan bolun qi sayan mitra mahesh viswanathan parasara sridhar duggirala,noabstract,cav,year_2016_2017,2016,formal method verification,21,0,reachability computer science hybrid system nonlinear system bound function hybrid automaton jacobian matrix determinant automaton usable eigenvalue eigenvector reachability problem algorithm theoretical computer science apply mathematics mathematics mathematical analysis,2251
aigen random generation symbolic transition system,swen jacobs mouhammad sakr,abstract aigen open source tool generation transition system symbolic representation ensure diversity employ uniform random sampling space boolean function give number variable aigen relie reduce order binary decision diagram robdd canonical disjunctive normal form cdnf canonical representation allow we enumerate boolean function former case encode inspire datum structure use implement robdd several parameter allow user restrict generation boolean function transition system certain property output aiger format report use aigen generate random benchmark problem reactive synthesis competition syntcomp 2019 present comparison two encoding respect time memory efficiency practice,cav,year_2020_2021,2021,formal method verification,15,0,binary decision diagram computer science boolean function theoretical computer science representation politic benchmark survey boolean datum type binary number algorithm mathematics arithmetic,1804
verification deep convolutional neural network use imagestar,hoang-dung tran stanley bak weiming xiang taylor t. johnson,convolutional neural networks cnn redefine stateoftheart many realworld application facial recognition image classification human pose estimation semantic segmentation despite success cnn vulnerable adversarial attack slight change input may lead sharp change output even welltraine network setbase analysis method detect prove absence bound adversarial attack use evaluate effectiveness neural network training methodology unfortunately exist verification approach limited scalability term size network analyze paper describe setbase framework successfully deal realworld cnn vgg16 vgg19 high accuracy imagenet approach base new set representation call imagestar enable efficient exact overapproximative analysis cnn imagestar perform efficient setbase analysis combine operation concrete image linear programming lp approach implement tool call nnv verify robustness vgg network respect small set input state derive adversarial attack deepfool attack experimental result show approach less conservative fast exist zonotope polytope method,cav,year_2020_2021,2020,adversarial robustness machine learning,51,0,computer science convolutional neural network artificial intelligence robustness evolution adversarial system scalability set abstract datum type deep learning machine learning pattern recognition psychology segmentation bound function representation politic mathematic,1920
decision heuristic mcsat,thomas hader ahmed irfan stéphane graham-lengrand,abstract model construct satisfiability mcsat approach satisfiability modulo theory smt demonstrate strong performance handle complex theory nonlinear arithmetic despite development decade limit research heuristic utilize mcsat solver yices2 paper discuss decision heuristic employ mcsat approach yices2 empirically show significance qfnra qfnia benchmark additionally propose new idea enhance heuristic leverage theoryspecific reasoning drawing inspiration recent advancement sit solver new version mcsat yices2 solver solve nonlinear arithmetic benchmark also efficient compare lead smt solver,cav,year_post_2024,2025,formal method verification,33,0,computer science heuristic operation research artificial intelligence operating system mathematic,1456
quotupon quote build church thesisquot,pierre-marie pédrot,internal church thesis mmlmath xmlnsmmlhttpwwww3org1998mathmathml displayinline mmlmi mathvariantsansserifctmmlmi mmlmath logical principle state one associate function mmlmath xmlnsmmlhttpwwww3org1998mathmathml displayinline mmlmrow mmlmifmmlmi mmlmspace width02em mmlmommlmo mmlmspace width02em mmlmi mathvariantdoublestrucknmmlmi mmlmommlmo mmlmi mathvariantdoublestrucknmmlmi mmlmrow mmlmath concrete code turingcomplete language compute mmlmath xmlnsmmlhttpwwww3org1998mathmathml displayinline mmlmifmmlmi mmlmath compatibility mmlmath xmlnsmmlhttpwwww3org1998mathmathml displayinline mmlmi mathvariantsansserifctmmlmi mmlmath simple system long know compatibility dependent type theory still open question paper answer question positively define mmlmath xmlnsmmlhttpwwww3org1998mathmathml displayinline mmlmrow mmlmo mathvariantsansserifmmlmo mmlmi mathvariantsansserifmlttmmlmi mmlmo mathvariantsansserifmmlmo mmlmrow mmlmath type theory extend mmlmath xmlnsmmlhttpwwww3org1998mathmathml displayinline mmlmi mathvariantsansserifmlttmmlmi mmlmath quote operator mmlmath xmlnsmmlhttpwwww3org1998mathmathml displayinline mmlmi mathvariantsansserifctmmlmi mmlmath derivable furthermore prove mmlmath xmlnsmmlhttpwwww3org1998mathmathml displayinline mmlmrow mmlmo mathvariantsansserifmmlmo mmlmi mathvariantsansserifmlttmmlmi mmlmo mathvariantsansserifmmlmo mmlmrow mmlmath consistent strongly normalizing enjoy canonicity use rather standard logical relation model result paper mechanized coq,lics,year_post_2024,2024,logic programming type system,39,0,computer science political science,2430
characterisation theorem twoway bisimulationinvariant monadic least fixpoint logic finite structure,maximilian pflueger johannes marti egor v. kostylev,seminal theorem van benthem characterise bisimulationinvariant fragment first order logic fol term modal logic similarly janin walukiewicz show bisimulationinvariant fragment monadic second order logic mso correspond precisely modal mucalculus notably neither argument immediately carry consider finite structure case fol rosen provide alternative proof also work finite structure however characterisation logic expressive fol finite structure remain longstanding open problem paper prove characterisation parameterfree monadic least fixpoint logic wellknown logic fol mso particular show finite structure every twoway bisimulationinvariant formula logic equivalent formula twoway mucalculus vice versa,lics,year_post_2024,2024,semigroups automata theory,39,0,bisimulation invariant physics fix point modal calculus mathematic computer science discrete mathematic monadic predicate calculus algebra field theoretical computer science pure mathematic multimodal logic higherorder logic description logic zerothorder logic mathematical analysis,2432
negation without negation probabilistic logic programming,noauthor,noabstract,kr,year_2016_2017,2016,notopic,17,0,nokeyword,1207
update deductive synthesis repair leon tool,manos koukoutos etienne kneuss viktor kuncak,report progress scale deductive synthesis repair recursive functional scala program leon tool describe new technique include precise mechanism encode space meaningful candidate program technique increase scope synthesis expand space program synthesize reduce synthesis time many case new example present runlength encode function list value leon automatically synthesize specification consist decode function local minimality property encode value,cav,year_2016_2017,2016,logic programming type system,27,0,property philosophy program synthesis scope computer science function biology encode memory space punctuation,2296
multihead guard existential rule fix signature,georg gottlob marco manna andreas pieris,guard existential rule form robust rulebase language modelling ontology central problem ontologybase query answer well notion polynomial combine rewritability extensively study last year formalism however relevant setting underlying signature consider fix far well understand exist result ontologybase query answer polynomial combine rewritability assume rule head one atom existential rule real ontology typically come multihead consist several atom aim fill gap,kr,year_2020_2021,2020,semantic web ontology,12,0,computer science existentialism formalism music ontology signature topology conjunctive query theoretical computer science web ontology language polynomial programming language natural language processing information retrieval mathematics relational database semantic web,954
computer aid verification 37th international conference cav 2025 zagreb croatia july 2325 2025 proceeding part ii,international conference on computer aided verification 2025 zagreb piskac ruzica rakamarić zvonimir,noabstract,cav,year_post_2024,2025,realtime simulation control system,1,0,computer science programming language engineering draw computer graphic image software engineering,1507
weight model counting beyond twovariable logic,antti kuusisto carsten lutz,recently show van den broeck al symmetric weight firstorder model counting problem wfomc sentence twovariable logic fo2 polynomial time sharpp1 complete fo3sentence extend result fo2 two independent direction sentence form phi forallexists1 psi phi psi fo2 sentence formulate uniform onedimensional fragment fo recently introduce extension twovariable logic capacity deal relation symbol arity note former generalize extension fo2 functional relation symbol also identify complete classification firstorder prefix class accord whether wfomc polynomial time sharpp1 complete,lics,year_2018_2019,2018,semantic web ontology,20,0,extension predicate logic fragment logic variable mathematic polynomial mathematic prefix discrete mathematic symbol formal relation database algorithm computer science combinatoric programming language datum mining linguistic,2876
grade monad behavioural equivalence game,chase ford stefan milius lutz schröder harsh beohar barbara könig,framework grade semantic use grade monad capture behavioural equivalence vary granularity example find lineartime branchingtime spectrum general system type describe generic spoilerduplicator game grade semantic extract give grade monad may see play equational proof instance include standard pebble game simulation bisimulation well games tracelike equivalence coalgebraic behavioural equivalence consideration infinite variant game lead novel notion infinitedepth grade semantic reasonable restriction infinitedepth grade semantic associate give grade equivalence characterize term determinization construction coalgebras equivalence hand,lics,year_2022_2023,2022,logic programming type system,44,0,equivalence formal language monad category theory mathematics modal semantic computer science algebra field pure mathematic discrete mathematic computer science functor programming language,2544
abstract interpretation unfolding,marcelo sousa césar rodríguez vijay d’silva daniel kroening,present evaluate technique computing pathsensitive interference condition abstract interpretation concurrent program lieu fix point computation use prime event structure compactly represent causal dependence interference sequence transformer main contribution unfold algorithm use new notion independence avoid redundant transformer application threadlocal fix point reduce size unfold novel cutoff criterion base subsumption guarantee termination analysis experiment show abstract unfolding produce order magnitude few false alarm mature abstract interpreter several order magnitude fast solverbase tool precision,cav,year_2016_2017,2017,software testing debug technique,34,0,computer science abstract interpretation solver thread computing computation algorithm fix point theoretical computer science transformer concurrency spurious relationship programming language mathematic,2199
generic normal form zxdiagram application rational angle completeness,emmanuel jeandel simon perdrix renaud vilmart,recent completeness result zxcalculus use thirdparty language namely zwcalculus consequence proof elegant sadly nonconstructive address issue follow first describe generic normal form zxdiagram fragment contain cliffordt quantum mechanic give sufficient condition axiomatisation complete algorithm reach normal form finally apply result cliffordt fragment general zxcalculus already know completeness also fragment rational angle show axiomatisation cliffordt also complete fragment dyadic angle simple new rule call cancellation necessary sufficient otherwise,lics,year_2018_2019,2019,logic programming type system,30,0,fragment logic completeness order theory mathematical proof mathematics calculus dental constructive simple philosophy algebra field pure mathematic computer science algorithm programming language mathematical analysis geometry process computing,2782
jayhorn framework verifying java program,temesghen kahsai philipp rümmer huascar sanchez martin schäf,noabstract,cav,year_2016_2017,2016,formal method verification,23,0,bytecode computer science java bytecode programming language soundness horn clause compiler java set abstract datum type program transformation model check java applet prolog java annotation,2266
oneclock price timed game pspacehard,john fearnley rasmus ibsen-jensen rahul savani,main result paper computing value oneclock price timed game ocptg pspacehard along way provide family ocptg exponential number event point result hold even restrict class game dag treewidth three finally provide number positive result include polynomialtime algorithm even restrict class ocptgs tree,lics,year_2020_2021,2020,game theory application,30,0,pspace treewidth computer science event particle physics exponential function value mathematics mathematics theoretical computer science algorithm computational complexity theory graph pathwidth,2702
comonadic view simulation quantum resource,samson abramsky rui soares barbosa martti karvonen shane mansfield,study simulation quantum resource set sheaftheoretic approach contextuality nonlocality resource view behaviourally empirical model early work notion morphism empirical model propose study generalize simplify early approach start simple notion morphism extend useful one pass cokleisli category respect comonad measurement protocol show morphism capture notion simulation empirical model obtain via free operation resource theory contextuality include type classical control use measurementbase quantum computation scheme,lics,year_2018_2019,2019,quantum mechanic application,27,0,computer science,2746
computer aid verification 36th international conference cav 2024 montreal qc canada july 2427 2024 proceeding part iii,international conference on computer-aided verification 2024 montreal gurfinkel arie ganesh vijay,noabstract,cav,year_post_2024,2024,realtime simulation control system,0,0,computer science programming language software engineering,1603
semantic perspective omission abstraction asp,zeynep g. saribatur thomas eiter,recently introduce notion asp abstraction reduce vocabulary program ensure overapproximation answer set focus syntactic operator construct abstract program show notion potential program analysis abstract level getting rid irrelevant detail problem solve preserving structure aid explanation solution take look asp abstraction focus abstraction omission aim obtain well understanding notion distinguish key condition omission abstraction shed light difference wellstudie notion forget demonstrate omission abstraction fit overall spectrum also investigate behavior semantic program framework ht logic,kr,year_2020_2021,2020,logic reasoning knowledge,15,0,abstraction computer science semantic computer science perspective graphical focus optic programming language abstract interpretation operator biology theoretical computer science key lock artificial intelligence epistemology,991
explanation negative query answer existential rule,i̇smail i̇lkan ceylan thomas lukasiewicz enrico malizia cristian molinaro andrius vaicenavičius,ontologymediate query answer extensively study paradigm conceptual knowledge provide ontology leverage towards enhanced query datum source major advantage ontological reasoning interpretability allow one derive explanation query answer indeed explanation long history knowledge representation also investigate ontology language base description logic existential rule exist work existential rule however merely focus understand query entail ie explain positive query answer paper continue line research address another important problem namely explain query entail existential rule ie explain negative query answer consider various problem relate explain nonentailment abduction literature also introduce new problem consider problem give detailed complexity analysis wide range existential rule language complexity measure,kr,year_2020_2021,2020,semantic web ontology,47,0,existentialism computer science ontology interpretability query language conjunctive query focus optic query expansion information retrieval artificial intelligence epistemology relational database,930
sponge resist leakage case authenticate encryption,jean paul degabriele christian janson patrick struck,noabstract,kr,year_2018_2019,2019,cryptography datum security,26,0,authenticate encryption cryptographic nonce leakage economic hash function computer science pseudorandomness encryption cryptography theoretical computer science computer security,1024
reachable set overapproximation nonlinear system use piecewise barrier tube,hui kong ezio bartocci thomas a. henzinger,address problem analyze reachable set polynomial nonlinear continuous system overapproximate flowpipe dynamic common approach tackle problem perform numerical integration give time horizon base taylor expansion interval arithmetic however method result conservative large difference speed trajectory time progress paper propose use combination barrier function call piecewise barrier tube pbt overapproximate flowpipe basic idea pbt segment flowpipe coarse box big enough contain segment construct use sample simulation box compute linear programming set barrier function call barrier tube bt short work together form tube surround flowpipe benefit use pbt 1 bt independent time hence avoid stretch deform time 2 small number bts form tight overapproximation flowpipe mean computation require decide whether bts intersect unsafe set reduce significantly implement prototype call pbt c experiment benchmark system show approach effective,cav,year_2018_2019,2018,parallel compute optimization technique,40,0,piecewise computer science benchmark surveying nonlinear system taylor series set abstract datum type computation piecewise linear function algorithm interval graph theory mathematical optimization polynomial applied mathematics mathematics mathematical analysis,2112
use sygus synthesize reactive motion plan,sarah chasins julie l. newcomb,present approach synthesize reactive robot motion plan base compilation syntaxguide synthesis sygus specification method reduce motion planning problem problem synthesize function choose next robot action response current state system technique offer reactivity generate new motion plan throughout deployment synthesizing single program cause robot reach target system state consistent system model approach allow tool handle environment adversarial obstacle work represent first use sygus formalism solve robot motion planning problem investigate whether use sygus bound twoplayer reachability game practical point time,cav,year_2016_2017,2016,formal method verification,31,0,reachability computer science formalism music robot motion planning bound function software deployment motion physics artificial intelligence control engineering theoretical computer science engineering software engineering mathematic,2290
hofmannstreicher lift fibred category dedicate memory thomas streicher 19582025,andrew slattery jonathan sterling,1997 hofmann streicher introduce explicit construction lift grothendieck universe mathcalu set category setvalue presheave mathcalusmall category b recently awodey present elegant functorial analysis construction term categorical nerve right adjoint functor take presheaf category element particular categorical nerve functorial action universal mathcalusmall discrete fibration give generic family mathcalus hofmannstreicher lifting inspire awodeys analysis define relative version hofmannstreicher lift term right pseudoadjoint 2functor fibinf xmlnsmmlhttpwwww3org1998mathmathml xmlnsxlinkhttpwwww3org1999xlinkainf fibinf xmlnsmmlhttpwwww3org1998mathmathml xmlnsxlinkhttpwwww3org1999xlinkbinf give postcomposition fibration pa b,lics,year_post_2024,2025,silicone siloxane chemistry,38,0,fibere knot fibration lift datum mining functor categorical variable algebra field close category,2360
compilation succinctness result arithmetic circuit,alexis de colnet stefan mengel,arithmetic circuit ac circuit real number 01valued input variable whose gate compute sum product input positive ac ac represent nonnegative function subsume many interesting probabilistic model probabilistic sentential decision diagram psdd sumproduct network spn indicator variable efficient algorithm many operation useful probabilistic reasoning model critically depend impose structural restriction underlie ac generally add structural restriction yield new tractable operation increase size ac paper study relative succinctness class ac different combination common restriction build exist result boolean circuit derive unconditional succinctness map class monotone ac ac whose constant label nonnegative real respect relevant combination restriction consider extend small part map class positive ac know generally exponentially succinct monotone counterpart observe socalled deterministic circuit difference monotone positive setting allow we lift result end paper insight relative succinctness positive ac show exponential low bound representation certain function positive ac respect structured decomposability,kr,year_2020_2021,2021,bayesian model causal inference,39,0,succinctness probabilistic logic monotone polygon boolean circuit mathematics theoretical computer science electronic circuit boolean function arithmetic computer science discrete mathematic statistic,834
answer set programming compose predicate name,mario alviano,mainstream system answer set programming implement intelligent grounding eliminate object variable input program often obtain propositional program reasonable size however nonstratifie negation may inhibit simplification rule body due lack knowledge truth recursive atom frustration great program clearly locally stratified case numerical argument rule head obtain increase body argument common example minimal distance graph time argument plan scenario paper suggest move argument predicate name declarative semantic answer set programming preserve nonstratifie negation possibly avoid thank symbolic rule instantiation proof concept give term jinja template argument clear range,kr,year_2020_2021,2020,logic reasoning knowledge,24,0,negation answer set programming computer science negation failure programming language logic programming semantic computer science predicate mathematical logic theoretical computer science extensionality stable model semantics operational semantic,911
approximate evaluation quantitative second order query,jan dreier robert ganian thekla hamm,courcelles theorem adaptation cliquewidth shape field exact parameterize algorithm widely consider archetype algorithmic metatheorem past decade grow interest develop parameterized approximation algorithm problem capture courcelle theorem particular consider fixedparameter tractable associate widthswe develop generalization courcelle theorem yield efficient approximation scheme problem capture expressive logic call boxedforall cmso capable make logical statement size set variable via socalled weight comparison logic control weight comparison via quantifieralternation depth involve variable allow full comparison zeroalternation variable limited comparison onealternation variable develop framework thread needle tractability one hand describe broad range approximable problem hand show restriction logic relax widely accept complexity assumptionsthe running time approximation scheme polynomial 1 allow we fully interpolate fast approximate algorithm slow exact algorithm provide unified framework explain tractability landscape graph problem parameterize treewidth cliquewidth well classical nongraph problem subset sum knapsack,lics,year_post_2024,2025,neural network application,47,0,parameterize complexity generalization treewidth approximation algorithm range aeronautic set abstract datum type time complexity scheme mathematic,2329
runtime optimization learn controller quantitative game,guy avni roderick bloem krishnendu chatterjee thomas a. henzinger bettina könighofer stefan pranger,controller device interact plant time point read plant state issue command goal plant operates optimally construct optimal controller fundamental challenging problem machine learn technique recently successfully apply train controller yet limitation learn controller monolithic hard reason particular difficult add feature without retrain guarantee level performance achieve acceptable performance encounter untrained scenario limitation address deploy quantitative runtime shield serve proxy controller time point shield read command issue controller may choose alter pass plant show optimal shield interfere little possible guarantee desire level controller performance generate systematically automatically use reactive synthesis first abstract plant building stochastic model second consider learn controller black box third measure controller performance shield interference two quantitative runtime measure formally define use weight automata problem construct shield guarantee maximal performance minimal interference problem find optimal strategy stochastic 2player game controller versus shield play abstract state space plant quantitative objective obtain combine performance interference measure illustrate effectiveness approach automatically construct lightweight shield learn trafficlight controller various road network shield generate avoid liveness bug improve controller performance untraine change traffic situation add feature learn controller give priority emergency vehicle,cav,year_2018_2019,2019,formal method verification,50,0,computer science controller irrigation point geometry control theory sociology automaton mathematical optimization control engineering control management artificial intelligence mathematics engineering,1963
reachability injective piecewise affine map,faraz ghahremani edon kelmendi joël ouaknine,one basic longstanding open problem theory dynamical system whether reachability decidable onedimensional piecewise affine map two interval paper prove injective map decidablewe also study various relate problem case either establish decidability show closely connect diophantine property certain transcendental number analogous positivity problem linear recurrence sequence lastly consider topological property orbit onedimensional piecewise affine map necessarily two interval negatively answer question bournez kurganskyy potapov set orbit expand map,lics,year_2022_2023,2023,mathematical dynamic fractal,20,0,decidability injective function reachability mathematic affine transformation piecewise linear function diophantine equation discrete mathematic reachability problem undecidable problem transcendental number set abstract datum type pure mathematic combinatoric computer science geometry mathematical analysis,2477
adapt behavior via reactive synthesis,gal amram suguman bansal dror fried lucas martinelli tabajara moshe y. vardi gera weiss,abstract adapter design pattern programmer implement target interface construct adapter access exist adaptee code work present reactive synthesis interpretation adapter design pattern wherein algorithm take adaptee target transducer aim synthesize adapter transducer compose adaptee generate behavior equivalent behavior target one use algorithm synthesize controller achieve similar goal different hardware platform problem solve exist synthesis algorithm current stateoftheart tool fail scale cope computational complexity problem introduce special form specification format call separate grk solve scalable synthesis algorithm still allow large set realistic specification solve realizability synthesis problem separate gr k show exploit separate nature specification construct well algorithm term time complexity know algorithm gr k synthesis describe tool call sgr k implement base approach show experimental evaluation tool outperform current stateoftheart tool various benchmark testcase,cav,year_2020_2021,2021,formal method verification,70,0,computer science adapter computing programmer realizability scalability algorithm theoretical computer science programming language computer hardware,1761
algebraic analysis initialization phase grain version 1 use degreeoriente interpolation technique,james e. mcdonough,noabstract,kr,year_2018_2019,2018,metal form simulation technique,1,0,degree music interpolation computer graphic initialization mathematic phase matter algebraic number apply mathematics calculus dental computer science mathematical analysis artificial intelligence physics,1171
logic specify metric temporal constraint golog program,ron koymans,noabstract,kr,year_2018_2019,2018,notopic,28,0,nokeyword,1108
verification algorithm automate separation logic verifier,marco eilers malte schwerhoff peter müller,automate program verifier separation logic use either symbolic execution verification condition generation extract proof obligation hand smt solver exist verification algorithms design sound differ performance completeness characteristic may also depend program property verify consequently developer user program verifier select verification algorithm carefully application domain take informed decision require systematic comparison performance completeness characteristic verification algorithm use modern separation logic verifier comparison exist paper describe five verification algorithm separation logic three use exist tool two novel algorithm combine characteristic exist symbolic execution verification condition generation algorithm detailed evaluation implementation five algorithm viper infrastructure assess performance completeness different class input program base experimental result identify candidate portfolio algorithm maximize completeness performance,cav,year_post_2024,2024,formal method verification,61,0,separation statistic computer science algorithm machine learning,1531
asynchronous template game gray tensor product 2categories,paul-andre mellies,recent exploratory work template game linear logic melli define sequential concurrent game category position object trajectory morphism label specific synchronization template present paper bring idea one dimension high advocate template game define 1dimensional category 2dimensional category position trajectory reshuffling rescheduling 2cells order achieve purpose take seriously parallel asynchrony concurrency gray tensor product 2categories one technical difficulty way category mathbbs 2cat small 2categories equip gray tensor product monoidal cartesian prompt we extend framework template game originally formulate melli category mathbbs finite limit upgrade style aguiar work quantum group general situation monoidal category mathbbs coreflexive equalizer preserve tensor product componentwise construct way asynchronous template game semantic multiplicative additive linear logic mall every formula every proof interpret label 2category equip respectively structure gray comonoid asynchronous template game gray bicomodule asynchronous strategy,lics,year_2020_2021,2021,logic programming type system,28,0,computer science tensor product asynchronous communication theoretical computer science mathematic pure mathematic,2654
capture polynomial time use modular decomposition,berit grußien,question whether logic capture polynomial time one main open problem descriptive complexity theory database theory 2010 grohe show fix point logic counting capture polynomial time class graph exclude minor consider class graph exclude induced subgraphs graph class effective graph decomposition call modular decomposition introduce gallai 1976 graph nondecomposable respect modular decomposition call prime present tool modular decomposition theorem reduce definable canonization graph class c definable canonization class prime graph c color binary relation linearly order set application modular decomposition theorem show fix point logic counting capture polynomial time class permutation graph within proof modular decomposition theorem show modular decomposition graph definable symmetric transitive closure logic counting obtain modular decomposition tree computable logarithmic space follow cograph recognition cograph canonization computable logarithmic space comment 38 page 10 figure preliminary version article appear proceeding 32nd annual acmieee symposium logic computer science lic 17,lics,year_2016_2017,2017,advanced graph theory research,32,0,modular decomposition mathematics cograph combinatorics discrete mathematics transitive closure time complexity pathwidth graph line graph,2956
heuristic search planning multiobjective probabilistic ltl constraint,philipp schillinger mathias burger dimos v. dimarogonas,noabstract,kr,year_2018_2019,2018,notopic,34,0,nokeyword,1067
refining generalize plog preliminary report,jack burton epstein j. p. d'agostino avery a. drake nicholas lampiris,noabstract,lpnmr,year_2016_2017,2017,notopic,18,0,nokeyword,1377
epistemic logic program study property,stefania costantini andrea formisano,abstract epistemic logic program elp extend answer set programming asp epistemic operator semantic program provide term world view set belief set syntactically set set atom different semantic approach propose different characterization world view recent work introduce semantic property meet semantic elp like epistemic splitting property satisfied allow modularly compute world view bottomup fashion analogously traditional asp analyze possibility change perspective shift bottomup topdown approach split propose basic topdown approach prove equivalent bottomup one propose extended approach new definition provably applicable many exist semantic ii operate similarly traditional asp iii provably coincide semantic bottomup notion splitting least class epistemically stratify program intuitively use epistemic operator stratify iv well adhere common asp programming methodology,lpnmr,year_2022_2023,2022,logic reasoning knowledge,27,0,computer science programming language epistemology calculus dental philosophy medicine,1317
semantics conditional literal via sm operator,zachary hansen yuliya lierler,noabstract,lpnmr,year_2022_2023,2022,logic reasoning knowledge,14,0,computer science programming language theoretical computer science equivalence formal language propositional calculus nonmonotonic logic intuition operator biology discrete mathematics mathematics cognitive science,1329
automate synthesis secure platform mapping,eunsuk kang stéphane lafortune stavros tripakis,system development often involve decision highlevel design implement use primitive lowlevel platform certain decision however may introduce undesirable behavior result implementation possibly lead violation desire property already establish design level paper introduce problem synthesize propertypreserve platform mapping synthesize set implementation decision ensure desire property preserve highlevel design lowlevel platform implementation formalize synthesis problem propose technique generating mapping base symbolic constraint search describe prototype implementation two realworld case study demonstrate applicability technique synthesis secure mapping popular web authorization protocol oauth 10 20,cav,year_2018_2019,2019,advanced software engineering methodology,42,0,computer science property philosophy set abstract datum type constraint computeraide design authorization distribute compute theoretical computer science software engineering programming language computer security,2007
latticed kinduction application probabilistic program,kevin batz mingshuai chen benjamin lucien kaminski joost-pieter katoen christoph matheja philipp schröer,abstract revisit two wellestablishe verification technique kinduction bound model check bmc general set fix point theory complete lattice main theoretical contribution lattice kinduction generalize classical k induction verifying transition system ii generalize park induction bound fix point monotonic map complete lattice iii extend natural k transfinite ordinals kappa mmlmath xmlnsmmlhttpwwww3org1998mathmathmlmmlmimmlmimmlmath thus yield kappa mmlmath xmlnsmmlhttpwwww3org1998mathmathmlmmlmimmlmimmlmath induction latticetheoretic understanding k induction bmc enable we apply technique fully automatic verification infinitestate probabilistic program prototypical implementation manages automatically verify nontrivial specification probabilistic program take literature thatuse exist techniquescannot verify without synthesize strong inductive invariant first,cav,year_2020_2021,2021,formal method verification,72,0,probabilistic logic bound overwatch transfinite number bound function discrete mathematic invariant physics mathematic computer science algorithm theoretical computer science artificial intelligence mathematical analysis,1767
sequent calculus dependent type classical arithmetic,étienne miquey,recent paper 11 herbelin develop dpa calculus constructive proof axiom countable dependent choice could derive via encode proof countable universal quantification stream component however property normalization therefore one soundness conjecture difficulty proof normalization due simultaneous presence dependent type constructive part choice control operator classical logic coinductive object encode function type na stream a0 a1 lazy evaluation share coinductive object,lics,year_2018_2019,2018,logic programming type system,37,0,coinduction sequent cutelimination theorem soundness mathematical proof sequent calculus mathematic type theory constructive normalization sociology axiom proof calculus proof theory calculus dental countable set natural deduction discrete mathematic algebra field computer science programming language pure mathematic type biology,2884
uniformisation regular relation firstorder logic two variable,nathan lhote vincent michielini michał skrzypczak,uniformisation binary relation functional relation contain domain uniformisation problem ask whether uniformisation define give formalism,lics,year_post_2024,2024,semigroups automata theory,20,0,order exchange computer science firstorder logic mathematics programming language business,2423
algebraic reasoning meet automata solve linear integer arithmetic,peter habermehl vojtěch havlena michal hečko lukáš holík ondřej lengál,version quantify linear integer arithmetic lia solver amaya submit smtcomp24 bugfixed noncompeting version,cav,year_post_2024,2024,numerical method algorithm,73,0,algebraic number integer computer science arithmetic algebraic operation automaton computer science discrete mathematics mathematics algebra field theoretical computer science programming language pure mathematic,1536
insecure proven update analyze amd sevaposs remote attestation,robert buhren christian werling jean-pierre seifert,customer cloud services trust cloud provider control building block form cloud include hypervisor enable share single hardware platform among multiple tenant amd secure encrypt virtualization sev claim new level protection cloud scenarios amd sev encrypt main memory virtual machine vmspecific key thereby deny higherprivilege hypervisor access guest memory enable cloud customer verify correct deployment virtual machine sev additionally introduce remote attestation protocolthis paper analyze firmware component implement sev remote attestation protocol current amd epyc naples cpu series demonstrate possible extract critical cpuspecific key fundamental security remote attestation protocolbuilde extract key propose attack allow malicious cloud provider complete circumvention sev protection mechanism although underlying firmware issue already fix amd show current series amd epyc cpus ie naples series prevent installation previous firmware version show severity propose attack high purely softwarebase mitigation possible effectively render sev technology current amd epyc cpu useless confront untrusted cloud provider overcome issue also propose robust change sev design allow future generation sev technology mitigate propose attack,kr,year_2018_2019,2019,security verification computing,44,0,firmware hypervisor computer science cloud computing operating system virtualization virtual machine embed system computer security protocol science computer network,1021
deductive synthesis program pointer technique challenge opportunity invite paper,shachar itzhaky hila peleg nadia polikarpova reuben n. s. rowe ilya sergey,abstract paper present main idea behind deductive synthesis heapmanipulating program outline present challenge face approach well future opportunity application,cav,year_2020_2021,2021,formal method verification,100,0,computer science programming language software engineering,1802
formalize automate market maker lean 4 theorem prover,daniele pusceddu massimo bartoletti,automate market maker amms integral component decentralize finance defi ecosystem allow user exchange cryptoasset without need trust authority external price oracle although protocol base relatively simple mechanism eg algorithmically determine exchange rate cryptoasset give rise complex economic behaviour complexity witness proliferation model study structural economic property currently theoretical result obtain model support penandpaper proof work propose formalization constantproduct amms lean 4 theorem prover demonstrate utility model provide mechanized proof key economic property like arbitrage good knowledge prove penandpaper,cav,year_post_2024,2024,scheduling optimization algorithm,12,0,automate theorem prove computer science programming language mathematical economic mathematic,1586
