title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,id
metaval witness validation via verification,dirk beyer martin spiessl,witness validation important technique increase trust verification result make description error path violation witness important part correctness proof correctness witness available exchangeable format way verification result validate independently verification second step problem unfortunately many tool available witnessbase validation verification result contribute closing gap approach validation via verification way automatically construct set validator set exist verification engine idea take input specification program verification witness produce new specification transform version original program transform program satisfie new specification witness useful confirm result verification offtheshelf verifier use validate previously compute result witness verification witness via ordinary verification task implement approach validator successfully use svcomp 2020 confirm 3 653 violation witness 16 376 correctness witness result show improve effectiveness 167 uniquely confirm violation witness 833 uniquely confirm correctness witness overall validation process large benchmark set component experimental datum publicly available,cav,year_2020_2021,2020,software testing debug technique,41,0,correctness computer science validator witness set abstract datum type functional verification programming language verification validation computer simulation model benchmark surveying construct python library formal verification intelligent verification process compute verification software verification theoretical computer science software mathematics software development software construction,1851
algebraic characterisation firstorder logic neighbour,amaldev manuel dhruv nevatia,give algebraic characterisation firstorder logic neighbour relation finite word consider language finite word alphabet involution natural algebra language involution semigroup characterise logic define special kind semidirect product involution semigroup call locally hermitian product characterisation theorem fo neighbour state language definable logic recognise locally hermitian product aperiodic commutative involution semigroup locally trivial involution semigroup define notion involution variety language namely class language close boolean operation quotient involution inverse image involutory morphism eilenbergtype correspondence establish involution variety language pseudovarietie involution semigroup,lics,year_2020_2021,2021,semigroups automata theory,27,0,involution esoterism mathematic morphism pure mathematic algebraic number commutative property semigroup inverse semigroup discrete mathematic algebra field mathematical analysis,2650
equivalence inductive definition cyclic proof arithmetic,stefano berardi makoto tatsuta,cyclic proof system call clkidomega give we another way represent inductive definition efficient proof search 2011 paper brotherston simpson show provability clkidomega include provability classical system martinlof inductive definition call lkid conjecture equivalence year equivalence leave open question general conjecture prove false fossac 2017 paper berardi tatsuta however restrict system natural number inductive predicate add peano arithmetic system conjecture prove true fossac 2017 paper simpson paper show add arithmetic system become equivalent namely conjecture hold result paper include paper simpson special case order construct proof lkid give cyclic proof paper show every bud cyclic proof provable lkid cut cyclic proof subproof subproof conclusion companion assumption buds global trace condition give induction principle use extension podelskirybalchenko termination theorem wellfoundedness induction schema order prove extension paper also show infinite ramsey theorem formalizable peano arithmetic,lics,year_2016_2017,2017,logic programming type system,12,0,peano axiom mathematics mathematical proof conjecture equivalence formal language discrete mathematic combinatorial proof mathematical induction inductive method pure mathematics algebra field,2920
principle knowledge representation reasoning proceeding sixteenth international conference kr 2018 tempe arizona 30 october 2 november 2018,noauthor,noabstract,kr,year_2018_2019,2018,notopic,0,0,nokeyword,1180
monad full ground reference cell,ohad kammar paul b. levy sean k. moss sam staton,present denotational account dynamic allocation potentially cyclic memory cell use monad functor category identify collection heap object different functor category equip monad add hidingencapsulation capability heap derive monad full ground reference support effect mask apply state monad transformer encapsulation monad evaluate monad present denotational semantic callbyvalue calculus full ground reference validate associate code transformation,lics,year_2016_2017,2017,logic programming type system,45,0,monad category theory functor denotational semantics computer science programming language heap datum structure operational semantic semantic computer science mathematic discrete mathematic,2968
cameleer deductive verification tool ocaml,mário pereira antónio ravara,abstract present automate deductive verification tool ocaml leverage recently propose gospel generic ocaml specification language attach rigorous yet readable behavioral specification ocaml code formallyspecified program fed toolchain translate equivalent one whyml programming specification language why3 verification framework report successful case study conduct,cav,year_2020_2021,2021,advanced malware detection technique,55,0,program language toolchain computer science leverage statistic software artificial intelligence,1827
elect inconsistency handling approach partially preordere lightweight ontology,sihem belabbes salem benferhat jan chomicki,noabstract,lpnmr,year_2018_2019,2019,semantic web ontology,28,0,computer science semantic computer science consistency knowledge basis inference programming language artificial intelligence,1350
utility traffic information dynamic routing sharing information always useful,mohammad shaqfeh salah hessien erchin serpedin,realtime traffic information utilize enhance efficiency transportation network dynamically update routing plan mitigate traffic jam however interesting question whether network coordinator broadcast realtime traffic information network user communicate selectively option enhance network efficiency morein work demonstrate use simulation experiment share realtime traffic information network user suboptimal actually well share information majority subset total population order improve overall network performance result valid assumption network user decide route destination locally,cav,year_2020_2021,2020,transportation planning optimization,16,0,computer science computer network rout electronic design automation information sharing distribute compute world wide web,1949
descriptive complexity real computation probabilistic independence logic,miika hannula juha kontinen jan van den bussche jonni virtema,introduce novel variant bss machine call separate branching bss machine sbss short develop fagintype logical characterisation language decidable nondeterministic polynomial time sbss machine show np sbss machine strictly include np bss machine every np language sbss machine countable disjoint union close set usual topology rn moreover establish boolean input np sbss machine without real constant characterise natural fragment complexity class r class problem polynomial time reducible true existential theory real hence lie np pspace finally apply result determine datum complexity probabilistic independence logic,lics,year_2020_2021,2020,computability logic ai algorithm,29,0,nondeterministic algorithm complexity class descriptive complexity theory decidability time complexity probabilistic logic class philosophy np fragment logic computational complexity theory,2714
ceg4n counterexample guide neural network quantization refinement,joão batista p. matos iury bessa edoardo manino xidan song lucas c. cordeiro,noabstract,cav,year_2022_2023,2022,advanced neural network application,0,0,quantization signal process artificial neural network computer science software deployment equivalence formal language artificial intelligence theoretical computer science computer engineering algorithm mathematics software engineering,1737
complexity theory function compact metric space,akitoshi kawamura florian steinberg martin ziegler,promote theory computational complexity metric space natural common generalization classical discrete set integer binary string graph etc well ii bitcomplexity theory real number function accord friedman ko 1982ff cook braverman et al iii resourcebounde refinement theory computability representation continuous universe pourelrichard 1989 weihrauch 1993ff iv computational perspective quantitative concept classical analysis main result relate ie upper lower bind kolmogorovs entropy compact metric space x polynomially uniform relativized complexity approximate various family continuous function x upper bound attain carefully craft oracles bitcost analyse algorithms peruse employ representation ie encode infinite binary sequence element space thus may interest low bound adapt adversary argument unitcost informationbase complexity bit model extend indicate perhaps surprising limitation even encoding via binary string function rather sequence introduce kawamuracook stoc2010 34 insight offer guidance towards suitable notion complexity high type,lics,year_2016_2017,2016,computability logic ai algorithm,80,0,mathematics bounded function computability discrete mathematic metric space ph binary number kolmogorov complexity structural complexity theory generalization computational complexity theory upper low bound theoretical computer science complexity class quantum complexity theory time complexity algorithm computer science quantum information,3059
theory exploration power deductive synthesis,eytan singher shachar itzhaky,abstract paper present symbolic method automatic theorem generation base deductive inference many software verification reasoning task require prove complex logical property cop complexity generally do declare prove relevant subpropertie give rise challenge discover useful subpropertie assist automate proof process know theory exploration problem far predominant solution emerge rely evaluation use concrete value limit applicability theory exploration technique complex program property work introduce new symbolic technique theory exploration capable offline generation library lemmas base set inductive data type recursive definition approach introduce new method use abstraction overcome limitation combine deductive synthesis reason abstract value implementation show find lemmas prior art avoid redundant lemmas term provability fast case new abstractionbase theory exploration method step toward apply theory exploration software verification synthesis,cav,year_2020_2021,2021,logic programming type system,67,0,lemma botany mathematical proof computer science automate theorem prove redundancy engineer theoretical computer science inductive reasoning set abstract datum type proof theory software programming language algorithm artificial intelligence mathematic,1834
asynchronous extension hyperltl,laura bozzelli adriano peron cesar sanchez,hyperpropertie modern specification paradigm extend trace property express property set trace temporal logic hyperpropertie study literature include hyperltl assume synchronous semantic enjoy decidable model check problem paper introduce two asynchronous orthogonal extension hyperltl namely stutter hyperltl hyperltls context hyperltl hyperltlc extension useful instance formulate asynchronous variant informationflow security property show logic model check general undecidable positive side identify fragment decidable model checking subsume hyperltl express meaningful asynchronous requirement moreover provide exact computational complexity model check two fragment hyperltls fragment coincide strictly less expressive logic hyperltl,lics,year_2020_2021,2021,security verification computing,27,0,undecidable problem decidability asynchronous communication computer science fragment logic model check trace psycholinguistic temporal logic semantic computer science theoretical computer science programming language context archaeology,2600
eliminate redundant action plan use classical planning,mauricio salerno raquel fuentetaja jendrik seipp,even though automate planning pspacecomplete general satisfice planner able solve large planning task quickly however find plan often far optimal may even contain action remove maintain valid plan problem find eliminate expensive set redundant action plan npcomplete compilation maxsat solve introduce simple natural formulation problem plan task solve optimal planner guarantee find minimal reduction experiment show competitive previous state art optimal action elimination,kr,year_2022_2023,2023,aibased problem solve planning,26,0,satisfice planner reduction mathematic computer science mathematical optimization plan archaeology set abstract datum type task project management action physics answer set programming motion planning artificial intelligence mathematics robot engineering,729
sahlqvisttype correspondence theory secondorder propositional modal logic short paper,zhiguang zhao,abstract modal logic propositional quantifier ie secondorder propositional modal logic textsf sopml consider since early time modal logic expressive power complexity high van benthemrosen theorem goldblattthomason theorem prove ten cate 2006 j philos logic 35 209223 however sahlqvist theory textsf sopml consider literature present paper fill gap develop sahlqvist correspondence theory textsf sopml cover properly extend exist sahlqvist formula basic modal logic define class sahlqvist formula textsf sompl step step hierarchical way formula show firstorder correspondent kripke frame effectively computable algorithm textsf albatextsf sompl addition show certain varpi 2rules correspond varpi 2sahlqvist formula textsf sompl correspond firstorder condition even simple textsf sompl sahlqvist formula could already noncanonical,kr,year_2020_2021,2021,logic reasoning knowledge,39,0,mathematics modal logic modal normal modal logic class philosophy order exchange propositional calculus discrete mathematic dynamic logic digital electronic simple philosophy propositional variable pure mathematics combinatorics algebra field intermediate logic physics quantum mechanic computer science,892
secondorder specification quantifier elimination consistent query answer database abstract,mónica caniupán,consistent answer query possibly inconsistent database answer simultaneously retrieve every possible repair database repair consistent instance minimally differ original inconsistent instance show database repair specify stable model disjunctive logic program paper show use repair program transform problem consistent query answer problem reason wrt theory write secondorder predicate logic also investigate firstorder theory obtain instead apply secondorder quantifier elimination technique,kr,year_2020_2021,2021,notopic,48,0,nokeyword,820
markov automata multiple objective,tim quatmann sebastian junges joost-pieter katoen,markov automata combine probabilistic branching exponentially distribute delay nondeterminism compositional variant continuoustime markov decision process use reliability engineering performance evaluation stochastic scheduling verification far focus single objective time reachability expect cost practice often objective mutually dependent aim reveal tradeoff present algorithm analyze several objective simultaneously approximate pareto curve include eg several timed reachability objective various expect cost objective also consider combination thereof ontimewithinbudget objectiveswhich policy guarantee reach goal state within deadline least probability p keeping allow average cost threshold adopt exist approach classical markov decision process main challenge treat policy exploit state residence time even untimed objective experimental result show feasibility scalability approach,cav,year_2016_2017,2017,formal method verification,57,0,reachability computer science markov chain probabilistic logic markov decision process scalability automaton mathematical optimization scheduling production process markov process markov model theoretical computer science mathematic machine learn artificial intelligence,2191
efficient implementation abstract domain quantify firstorder formula,eden frenkel tej chajed oded padon sharon shoham,paper lay practical foundation use abstract interpretation abstract domain consist set quantify firstorder logic formula abstract domain seem infeasible first sight due complexity formula involve enormous size set formula abstract element introduce efficient representation abstract element eliminate redundancy base novel syntactic subsumption relation underapproximate semantic entailment develop algorithms datum structure efficiently compute join abstract element abstraction concrete state operating representation abstract element demonstrate feasibility domain use datum structure algorithm implement symbolic abstraction algorithm computes least fixpoint good abstract transformer transition system correspond strong inductive invariant succeed find example least fixpoint paxos representation 1438 formula forallexistsforall quantification time comparable stateoftheart propertydirecte approach,cav,year_post_2024,2024,matrix theory algorithm,31,0,order exchange domain mathematical analysis computer science calculus dental applied mathematics mathematics mathematical analysis economic medicine orthodontic,1534
proceeding second workshop secondorder quantifier elimination relate topic soqe 2021 associate 18th international conference principle knowledge representation reasoning kr 2021 online event november 4 2021,mate soos kuldeep s. meel,noabstract,kr,year_2020_2021,2021,notopic,0,0,nokeyword,896
effectful way eliminate addiction dependence,pierre-marie pedrot nicolas tabareau,define monadic translation type theory call wean translation allow large range effect dependent type theorysuch exception nontermination nondeterminism write operation light callbypushvalue decomposition explain traditional approach fail type dependency justify approach crucially construction require universe algebras monad forms algebra wean translation apply version calculus inductive construction cic restrict version dependent elimination finally show recover translation full cic mix parametricity technique wean translation provide first effectful version cic,lics,year_2016_2017,2017,logic programming type system,22,0,monad category theory translation biology computer science type theory bisimulation dependency uml process calculus algebra field lambda calculus type biology theoretical computer science programming language mathematic artificial intelligence discrete mathematic pure mathematic functor,2987
alignment completeness relational hoare logic,ramana nagasamudram david a. naumann,relational hoare logic rhl provide rule reasoning relation program several rhls include rule call sequential product infer relational correctness judgment judgment ordinary hoare logic hl rule embody sensible pattern reasoning find useful practice sequential product relatively complete hl satisfactory way evaluate rhls notion alignment completeness introduce term inductive assertion method product automata alignment completeness result give account several different set rule notion may serve guide design rhls relational verifiers rich programming language alignment pattern,lics,year_2020_2021,2021,logic programming type system,42,0,completeness order theory hoare logic correctness assertion computer science programming language product mathematic theoretical computer science mathematic,2658
zeroone law almost sure valuation firstorder logic semire semantic,erich grädel hayyan helal matthias naaf richard wilke,semire semantic evaluate logical statement value commutative semire k 0 1 random semiring interpretation induce probability distribution k generalise random structure investigate question classical result firstorder logic random structure importantly 01 law glebskii et al fagin generalise semire semantic positive semiring classical 01 law imply every firstorder sentence asymptotically either almost surely evaluate 0 random semiring interpretation almost surely take value different 0 however mean sophisticated analysis base appropriate extension property algebraic representation firstorder formulae prove much strong result,lics,year_2022_2023,2022,logic reasoning knowledge,19,0,semire mathematics kleene algebra discrete mathematic order exchange commutative property extension predicate logic random variable law computer science statistic,2549
simulation supply chain contract execution,rob christiaanse,noabstract,lpnmr,year_post_2024,2024,multiagent system negotiation,0,0,computer science supply chain business,1298
comprehensive framework control query evaluation consistent query answer kb update description logic,gianluca cima domenico lembo riccardo rosati domenico fabio savo,noabstract,kr,year_2018_2019,2018,notopic,8,0,nokeyword,1123
commutativity problem effective variety formal series application,lorenzo clemente,formal series noncommute variable rational mapping sigma ast mathbbq free monoid generate rational say series commutative value output depend order symbol input commutativity problem class series take input finite presentation series class amount establish whether commutative natural albeit nontrivial problem consider algorithmic perspectivewe show commutativity decidable class series constitute socalle effective prevariety notion generalise reutenauer variety formal series example class rational series introduce schtzenberger 1960 wellknown effective prevariety thus commutativity decidable itin order showcase applicability result consider class formal series generalise rational one consider polynomial automata shuffle automata infiltration automata show model recognise effective prevariety formal series consequently commutativity problem decidable novel result find remarkable commutativity decide uniform way disparate computation modelsfinally present application commutativity outside theory formal series show decide solvability sequence power series restrict class algebraic difference differential equation problem undecidable full generality thank prove syntax multivariate polynomial recursive sequence constructible differentially algebraic power series effective new result leave open previous work,lics,year_post_2024,2025,advanced mathematical identity,71,0,decidability commutative property power series formal power series class philosophy series stratigraphy algebra field algebraic number,2326
approximate relational reasoning quantum program,federico olmedo,abstract quantum computation inevitably subject imperfection implementation imperfection arise various source include environmental noise hardware level introduction approximate implementation quantum algorithm designer lowerdepth computation give significant advantage relational logic program reasoning importance assess robustness quantum program ideal specification imperfect implementation design proof system verify approximate relational property quantum program demonstrate effectiveness approach provide first formal verification renowned lowdepth approximation quantum fouri transform furthermore validate approximate correctness repeatuntilsuccess algorithm technical point view develop approximate quantum couple fundamental tool study approximate relational reasoning quantum program novel generalization widely use approximate probabilistic coupling probabilistic program answer previously pose open question projective predicate,cav,year_post_2024,2024,quantum computing algorithm architecture,0,0,computer science correctness probabilistic logic quantum computer theoretical computer science quantum quantum algorithm algorithm artificial intelligence quantum mechanic,1573
automate tail bind analysis probabilistic recurrence relation,yican sun hongfei fu krishnendu chatterjee amir kafshdar goharshady,probabilistic recurrence relation prrs standard formalism describe runtime randomize algorithm give prr time limit consider classical concept tail probability prt ge ie probability randomize runtime prr exceed time limit focus formal analysis tail bound aim find tight asymptotic upper bind u geq prtge time limit address problem classical wellknown approach cookbook method karp jacm 1994 approach mostly limited deriving tail bound specific prrs via involved custom analysis work propose novel approach derive exponentiallydecrease tail bound common type tail bound prrs whose preprocessing time random pass size observe discrete piecewise uniform distribution whose recursive call either single procedure call divideandconquer first establish theoretical approach via markovs inequality instantiate theoretical approach templatebase algorithmic approach via refined treatment exponentiation experimental evaluation show algorithmic approach capable deriving tail bound asymptotically tight karps method ii match bestknown manuallyderive asymptotic tail bind quickselect iii slightly bad loglog n factor manuallyproven optimal asymptotic tail bind quicksort moreover algorithmic approach handle example include realistic prrs quicksort quickselect diametercomputation etc less 01 second show approach efficient practice,cav,year_2022_2023,2023,bayesian model causal inference,45,0,upper low bound mathematics divide conquer algorithms limit mathematics probabilistic logic discrete mathematic combinatorics algorithm statistic,1664
efficient normalisation procedure linear temporal logic weak alternate automata,salomon sickert javier esparza,mid 80 lichtenstein pnueli zuck prove classical theorem state every formula past ltl extension ltl past operator equivalent formula form ni 1 gfi fgi contain past operator year later chang manna pnueli build result derive similar normal form ltl normalisation procedure nonelementary worstcase blowup follow involved path formula counterfree automata starfree regular expression back formula improve point present direct purely syntactic normalisation procedure ltl yield normal form comparable one chang manna pnueli single exponential blowup application derive simple algorithm translate ltl deterministic rabin automata algorithm normalise formula translate special weak alternate automaton apply simple determinisation procedure valid special automata,lics,year_2020_2021,2020,formal method verification,26,0,automaton extension predicate logic simple philosophy mathematic linear temporal logic discrete mathematic exponential function bchi automaton path computing algorithm algebra field finitestate machine computer science deterministic automaton pure mathematics theoretical computer science mathematical analysis,2734
joke belief revision,florence dupin de saint-cyr henri prade,paper deal topic little study artificial intelligence understand humor preliminary study try identify basic mechanism work quip narrative joke seem many case belief revision process operate lead unexpected conclusion punchline jest propose formal modeling joke base belief revision namely punchline trigger revision surprising explain perfectly report begin joke also suggest way rank joke term surprise strength explanation use possibilistic logic,kr,year_2020_2021,2020,logic reasoning knowledge,30,0,surprise joke narrative computer science process compute rank information retrieval mechanism biology epistemology artificial intelligence belief revision natural language processing cognitive science psychology philosophy social psychology linguistic,990
solve parity game via priority promotion,massimo benerecetti daniele dell’erba fabio mogavero,noabstract,cav,year_2016_2017,2016,logic reasoning knowledge,67,0,parity physics theoretical computer science computer science decision problem benchmark survey discrete mathematics automaton mathematics computational complexity theory algorithm physics,2230
structural operational semantic functional security verification pipeline processor,robert j. colvin roger c. su,abstract design computer microarchitecture challenge task involve tradeoff efficiency security literature two concern affect detail microarchitecture formal assembly semantic vulnerability discovery mitigation often address separately paper provide structural operational semantic pipeline microprocessor arm x86 riscv base regular understand microarchitectural feature pipeline branch prediction cache privilege check conform establish memory consistency model expose spectre meltdown vulnerability key point operational rule correspond stage pipeline base almost entirely syntactic aspect fetched instruction generally understand case real pipeline develop model checker base closely semantic use experimentally validate model provide basis security analysis,cav,year_post_2024,2025,security verification computing,0,0,computer science semantic computer science programming language operational semantic,1441
automate parameterize verification railway protection system dafny,roberto cavada alessandro cimatti alberto griggio christian lidström gianluca redondi giuseppe scaglione matteo tessi dylan trenti,abstract paper describe industrial experience verification logic railway protection system rps rps design within aida structure modelbase design workflow toolset rps write domain specific language amenable signal engineer convert extended finite state machine efsm executable code rps parameterized ie apply configuration different operational scenario logic divide class instantiate depend specific application verification challenge ensure required property hold possible instantiation follow verification approach base use deductive method leverage dafny framework aida environment use translate rps logic dafny also automatically generate contract summarize method implement guard effect efsm transition approach greatly limit need human interaction underlie dafny proof engine addition domain specific optimization result automate efficient proof rps property,cav,year_post_2024,2025,software testing debug technique,0,0,parameterize complexity computer science programming language algorithm,1436
nominal approach probabilistic separation logic,john m. li jon aytac philip johnson-freyd amal ahmed steven holtzen,currently gap tool use probability theorist use formal reasoning probabilistic program one hand probability theorist decompose probabilistic state along simple natural product probability space hand recently develop probabilistic separation logic decompose state via relatively unfamiliar measuretheoretic construction compute union sigmaalgebras probability measure bridge gap two perspective show two method decomposition equivalent suitable equivalence category main result probabilistic analog classic equivalence category nominal set schanuel topos equivalence validate design decision prior work probabilistic separation logic create new connection nominalsetlike model probability,lics,year_post_2024,2024,logic programming type system,47,0,probabilistic logic computer science separation statistic artificial intelligence machine learning,2424
completeness verifying message pass program bound asynchrony,ahmed bouajjani constantin enea kailiang ji shaz qadeer,address problem verify message pass program define set process communicate unbounded fifo buffer introduce bound analysis explore special type computation call ksynchronous computation view unbounded sequence interaction phase phase allow k send action different process follow sequence receive correspond send phase give procedure decide ksynchronizability program ie whether every computation equivalent happensbefore relation one ksynchronous computation show reachability ksynchronous computation check ksynchronizability pspacecomplete,cav,year_2018_2019,2018,logic programming type system,33,0,reachability computer science asynchrony computer programming computation bound function fifo computing electronic reachability problem theoretical computer science set abstract datum type message pass concurrency completeness order theory algorithm distribute compute programming language mathematic asynchronous communication computer network,2082
internal categorical model dependent type theory towards 2ltt eat hott,nicolai kraus,use dependent type theory formalise syntax dependent type theory active topic study go name type theory eat type theory type theory approach least loosely base dybjer category family cwfs come type con contexts type family ty index modelling type work well version type theory principle unique identity proof uip hold homotopy type theory hott however longstanding frequently discuss open problem whether type theory eat serve interpreter fundamental underlie difficulty seem category suitable capture type theory absence uip paper develop notion category family cwfs approach high category use relie previously suggest semisegal type new construction identity substitution allow univalent nonunivalent variation typetheoretic universe well internalise setlevel syntax model although remain conjecture latter initial circumvent know unsolved problem construct semisimplicial type definition present twolevel type theory 2ltt apart introduce cwfs paper explain shortcoming 1categories type theory without uip well difficulty approach internal higherdimensional category,lics,year_2020_2021,2021,homotopy cohomology algebraic topology,74,0,type theory type biology mathematical proof conjecture syntax identity music computer science categorical variable extensionality set abstract datum type dependent type mathematic optimal distinctiveness theory algebra field mathematical economic pure mathematics artificial intelligence psychology programming language,2643
robust controller synthesis time bchi automata symbolic approach,damien busatto-gaston benjamin monmege pierre-alain reynier ocan sankur,solve purely symbolic way robust controller synthesis problem time automata bchi acceptance condition goal controller play according accept lasso automaton resist timing perturbation choose compete environment problem previously show pspacecomplete use regionsbase technique provide first tool solve problem use zone thus resilient statespace explosion problem key ingredient introduction branch constraint graph allow decide polynomial time whether give lasso robust even compute large admissible perturbation also make original use constraint graph context order test inclusion time reachability relation crucial termination criterion algorithm technique illustrate use case study regulation train network,cav,year_2018_2019,2019,formal method verification,34,0,reachability automaton computer science reachability problem time automaton hybrid automaton theoretical computer science constraint computeraide design algorithm mathematic,1971
challenge tool implementation hybrid rapidlyexplore random tree,stanley bak sergiy bogomolov thomas a. henzinger aviral kumar,noabstract,cav,year_2016_2017,2017,formal method verification,14,0,reachability computer science random tree focus optic state space tree set theory regular polygon theoretical computer science space punctuation hybrid system extension predicate logic state computer science algorithm artificial intelligence programming language machine learn mathematic motion planning,2149
numericallyrobust inductive proof rule continuous dynamical system,sicun gao james kapinski jyotirmoy deshmukh nima roohi armando solar-lezama nikos arechiga soonho kong,formulate numericallyrobust inductive proof rule unbounded stability safety property continuous dynamical system induction rule robustify standard notion lyapunov function barrier certificate tolerate small numerical error way numericallydriven decision procedure establish sound relativecomplete proof system unbounded property general nonlinear system demonstrate effectiveness propose rule rigorously verify unbounded property various nonlinear system include challenge powertrain control model,cav,year_2018_2019,2019,formal method verification,35,0,computer science nonlinear system dynamical system theory lyapunov function robust control stability learn theory control theory sociology control management artificial intelligence physics,1993
contextual equivalence state control via nest datum,benedict bunting andrzej murawski,consider contextual equivalence mllike language context access general reference continuation show finitary set ie base type finite recursion problem decidable program firstorder reference continuation assume continuation referencefree interface good one hope case addition reference function continuation reference make problem undecidable,lics,year_post_2024,2024,formal method verification,25,0,computer science equivalence formal language nest set model state computer science datum mining mathematic programming language discrete mathematic relational database,2390
make streett determinization tight,cong tian wensheng wang zhenhua duan,optimal determinization construction streett automata important research problem indispensable numerous application decision problem tree temporal logic logic game system synthesis paper present transformation nondeterministic streett automata nsa n states k streett pair equivalent deterministic rabin transition automata drta n5nnn states onn2 rabin pair k n n5nknk states oknk rabin pair k improve state art streett determinization construction n5nnn1 state on2 rabin pair n5nknkn state onk rabin pair respectively moreover deterministic parity transition automata dpta obtain 3nn 1 1nn1 state 2nn 1 priority k n 3nk 1 1nknk state 2nk 1 priority k improve good construction nnk 1nk1nk 1 1 state 2nk 1 priority prove lower bind state complexity determinization construction nsa deterministic rabin transition automata ie n5nnn k n n5nknk k match state complexity propose determinization construction besides put forward lower bind state complexity determinization construction nsa deterministic parity transition automata ie 2n2 log n k n 2nk log nk k state complexity propose determinization construction exponent,lics,year_2020_2021,2020,semigroups automata theory,19,0,nondeterministic algorithm state computer science automaton discrete mathematics combinatoric physics computer science mathematics algorithm theoretical computer science,2736
towards belief contraction without compactness,jandson santos ribeiro santos,noabstract,kr,year_2018_2019,2018,notopic,20,0,nokeyword,1138
temporal constraint satisfaction problem fixedpoint logic,manuel bodirsky wied pakusa jakub rydval,finitedomain constraint satisfaction problem either solvable datalog even expressible fixedpoint logic count border two regime describe strong heightone maltsev condition infinitedomain csps situation complicate even template structure csp modeltheoretically tame prove maltsev condition characterize datalog already csps firstorder reduct q csps call temporal csps fundamental importance infinitedomain constraint satisfaction main result complete classification temporal csp express one follow logical formalism datalog fixedpoint logic without count fixedpoint logic boolean rank operator classification show many equivalent condition finite fail capture expressibility datalog fixedpoint logic already temporal csp,lics,year_2020_2021,2020,logic reasoning knowledge,80,0,datalog constraint satisfaction problem rotation formalism three dimension fix point domain mathematical analysis mathematic constraint logic programming constraint satisfaction constraint computeraide design discrete mathematic least fix point algebra field theoretical computer science computer science fixedpoint theorem pure mathematic,2690
learn probabilistic termination proof,alessandro abate mirco giacobbe diptarko roy,abstract present first machine learn approach termination analysis probabilistic program rank supermartingale rsm prove probabilistic program halt expectation within finite number step previously rsm directly synthesise source code method learn sample execution trace introduce neural rank supermartingale let neural network fit rsm execution trace verify source code use satisfiability modulo theory smt latter step produce counterexample generate new sample trace repeat learning counterexampleguide inductive synthesis loop smt solver confirm validity rsm result thus sound witness probabilistic termination learn strategy agnostic source code verification counterpart support widest range probabilistic singleloop program exist tool handle date demonstrate efficacy method range benchmark include linear polynomial program discrete continuous statedependent multivariate hierarchical distribution distribution undefined moment,cav,year_2020_2021,2021,formal method verification,46,0,counterexample computer science probabilistic logic range aeronautic theoretical computer science satisfiability modulo theory mathematical proof probabilistic analysis algorithm algorithm artificial neural network source code satisfiability artificial intelligence programming language discrete mathematic mathematic,1757
structured contract eutxo ledger model,polina vinogradova orestis melkonian philip wadler manuel chakravarty jacco krijnen michael peyton jones james chapman tudor ferariu,blockchain ledger base extended utxo model support fully expressive smart contract specify permission perform certain action spend transaction output mint asset attempt standardize implementation stateful program use infrastructure vary degree success remedy introduce framework structured contract formalize mean stateful program correctly implement ledger use smallstep semantic approach relate lowlevel ledger transition highlevel transition smart contract specify thus allow user prove abstract specification adequately realize blockchain argue framework versatile enough cover range example particular prove equivalence multiple concrete implementation abstract specification building upon prior metatheoretical result result mechanized agda proof assistant pave way rigorous verification smart contract,cav,year_post_2024,2024,transplantation method outcome,30,0,stateful firewall ledger implementation database transaction equivalence formal language cover algebra smart contract,1589
partial map classifier sierpiski cone,leoni pugh jonathan sterling,study relationship partial map classifier sierpiski cone axiom synthetic high category domain within univalent foundation particular show synthetic category close partial map classifier assume phoas principle isolate new reflective subuniverse type within sierpiski cone lax colimit compute partial map classifier strengthen segal condition,lics,year_post_2024,2025,mathematical dynamic fractal,42,0,classifier uml pattern recognition psychology axiom partial least square regression synthetic datum,2358
bayesian deduction subjective opinion,huaping lu-adler,noabstract,kr,year_2016_2017,2016,notopic,22,0,nokeyword,1230
abductive diagnosis complex active system compile knowledge,l. console l. portinale d. theseider dupre,noabstract,kr,year_2018_2019,2018,notopic,31,0,nokeyword,1120
boolean symmetric vs functional pcsp dichotomy,tamio-vesa nakajima stanislav živný,first result establish dichotomy promise constraint satisfaction problem form pcspa b boolean symmetric b functional domain size ie one element tuple relation b determine last element include pcsp form pcspqinr b b functional thus make progress towards classification pcsp1in3 b studied barto battistelli berg stacs21 b threeelement domainsas second result show pcspa b contain single symmetric relation b arbitrary thus necessarily functional combine basic linear programming relaxation blp affine integer programming relaxation aip brakensiek et al sicomp20 powerful general strictly weak aip relaxation brakensiek guruswami sicomp21,lics,year_2022_2023,2023,advanced graph theory research,41,0,tuple combinatoric boolean function mathematics affine transformation relaxation psychology relation database integer programming discrete mathematic computer science algorithm pure mathematic,2495
evidential decision theory via partial markov category,elena di lavore mario román,introduce partial markov category way markov category encode stochastic process partial markov category encode stochastic process constraint observation update particular prove synthetic baye theorem apply define syntactic partial theory observation markov category whose normalisation compute original markov category finally formalise evidential decision theory term partial markov category provide example,lics,year_2022_2023,2023,logic reasoning knowledge,94,0,markov chain markov model variableorder markov model markov kernel markov property markov process computer science markov decision process markov renewal process mathematics bayes theorem encode artificial intelligence machine learn bayesian probability statistic,2492
